ax,ay,az,gx,gy,gz,mx,my,mz,user
0.58777654,8.356362,4.3281183,-0.06719518,0.063224554,0.04642576,-2.215,1.806,16.056,1
0.557849,8.076839,5.804742,-0.3210097,0.069027774,-0.03176499,-2.566,2.474,15.747,1
0.79248077,7.805696,4.200627,-0.12217305,-0.096516706,0.08827003,-2.566,2.798,15.425,1
1.2437878,8.0606785,5.255273,-0.2947425,-0.08155051,0.27183503,-2.566,3.129,15.113,1
1.1953052,8.282143,6.5026517,-0.30757064,-0.049785517,0.1554652,-2.885,3.457,14.764,1
1.608305,7.9391727,5.9424086,-0.03145956,0.03756821,0.021380283,-3.199,3.782,14.45,1
1.271321,7.6764092,5.1409497,-0.06872234,-0.13316862,-0.09712757,-3.199,4.112,14.143,1
1.6166847,7.1987658,4.361038,-0.1328632,-0.16615535,-0.25778514,-3.504,4.417,14.143,1
0.7787141,7.642292,6.326678,-0.39064834,-0.1328632,-0.116980694,-3.504,4.751,13.824,1
0.8984242,7.865551,7.385514,-0.39187005,-0.08368854,-0.12858713,-3.504,5.07,13.824,1
1.2186487,7.414244,6.913856,0.03726278,-0.27000242,-0.2134974,-3.504,5.734,13.481,1
0.7757214,6.915652,6.2674217,0.28710666,-0.5897904,-0.25045475,-3.837,6.057,13.156,1
0.7248446,7.1945763,6.1704564,-0.032375857,-0.14752395,-0.040011674,-4.167,6.057,13.81,1
0.8367735,7.5824366,6.613982,-0.29077184,0.09162979,0.010995574,-4.484,6.057,13.81,1
1.0474633,7.5465236,6.563704,-0.20005837,0.13194689,0.03726278,-4.484,6.057,13.81,1
0.10055647,6.294955,6.881534,-0.45631635,0.33475417,-0.09987647,-4.484,5.751,13.143,1
0.29747957,6.728904,7.8757267,-0.2657264,0.11636983,-0.05375614,-4.484,6.431,12.77,1
1.7004818,7.4327993,7.8912888,-0.2706133,0.32070425,0.022602014,-4.158,7.116,12.455,1
0.55246204,6.8288617,7.2107368,0.03756821,-0.00580322,-0.18417588,-3.848,7.815,12.455,1
0.17298107,6.6654577,6.5122285,0.062002823,-0.09621128,-0.07819075,-3.527,7.815,12.455,1
0.45609543,6.6109896,7.1909847,-0.08979719,0.112399206,0.008246681,-3.527,7.815,12.084,1
0.51954174,6.613982,7.2143283,-0.033292156,0.106595986,0.112704635,-3.527,7.492,12.084,1
0.24959552,6.631939,7.1167645,-0.022296581,0.1441642,0.079107046,-3.527,7.492,12.084,1
0.480636,6.7773867,6.728904,0.08552113,0.08155051,0.105374254,-3.527,7.492,12.084,1
0.76315176,6.9479733,6.9886746,0.003970624,0.18936823,0.15943582,-3.199,7.492,12.084,1
1.4610616,7.5171947,6.161478,-0.11056661,0.3155119,0.099265605,-3.199,7.81,12.084,1
0.32561144,6.367379,7.5375457,0.09315695,-0.22632557,0.09621128,-2.882,8.146,12.084,1
1.1935096,6.8827314,7.3029137,0.15241088,0.1001819,0.38056904,-2.882,8.146,11.778,1
0.89064306,6.733692,7.00304,0.19303341,-0.025350908,-0.002443461,-2.882,8.146,11.778,1
0.8607155,6.951565,7.277775,0.20555615,0.11759156,0.11759156,-2.882,8.146,12.08,1
1.0600328,6.91625,7.8128786,0.13652839,0.1282817,0.124311075,-2.882,8.146,12.08,1
0.53570265,7.2101383,6.5864487,0.30451632,0.21899518,0.14110987,-2.882,7.475,12.08,1
1.1432313,7.258621,7.1472907,0.20311269,-0.019242255,0.1740966,-2.581,7.131,12.08,1
1.1893197,7.3071036,6.75524,0.30298916,-0.019242255,0.018020526,-2.581,6.51,12.408,1
0.8379706,7.510012,6.2464724,0.28130344,-0.021991149,-0.049785517,-2.581,6.155,12.718,1
1.1115081,7.957728,6.3422403,0.34391713,-0.10262536,-0.04734206,-2.581,5.848,12.718,1
1.3724761,7.7063365,5.8879404,0.43371433,-0.059864793,-0.07727446,-2.581,5.146,13.092,1
1.1779473,7.8368206,5.0906715,0.35705075,-0.06719518,-0.17012598,-2.581,4.515,13.401,1
0.17118542,7.351995,5.044583,0.2968805,-0.0009162979,-0.21105394,-2.581,3.833,14.067,1
0.4165911,7.6728177,5.324106,0.014966198,0.05497787,-0.10720685,-2.581,3.494,14.067,1
0.6428431,7.9152308,5.179257,-0.04886922,0.15149458,-0.04734206,-2.278,3.189,14.398,1
0.08619126,7.669825,4.817134,0.061086524,0.14844026,-0.08002335,-1.959,3.189,14.398,1
0.5895722,8.09719,5.355231,-0.16920967,0.1133155,-0.01282817,-1.959,3.189,14.398,1
0.5243302,8.032547,5.905897,0.04428773,-0.20830505,0.025961773,-1.649,3.189,14.398,1
0.54767364,8.195353,5.1409497,0.00580322,-0.042760566,0.043982297,-1.649,3.189,14.089,1
0.85293436,7.948151,5.5443726,0.07941248,-0.094989546,-0.00061086525,-1.649,3.5,14.408,1
0.6344634,8.22528,4.9655743,0.11881329,0.06414085,-0.048563786,-1.649,3.5,14.408,1
0.3728969,7.997831,5.535993,-0.04062254,0.043066,-0.08277224,-1.649,3.5,14.408,1
0.6691794,7.7320743,5.591658,0.08246681,-0.14721853,0.004276057,-1.649,3.5,14.408,1
0.56922144,8.2115135,4.841076,0.0842994,0.08460484,-0.02565634,-1.649,3.189,14.408,1
0.6123171,8.364742,5.8903346,-0.19303341,0.057421334,0.0021380284,-1.954,3.189,14.408,1
0.7787141,8.326435,5.4504004,0.018020526,-0.027183503,0.023518313,-1.954,3.189,14.408,1
0.86849666,8.425795,4.9787426,0.05131268,0.038789943,0.009773844,-1.954,3.189,14.408,1
0.35553896,7.9307933,4.7459064,0.02321288,0.09773844,-0.030543262,-1.954,3.189,14.408,1
0.4973954,7.796119,5.3899465,-0.20005837,0.20250183,0.018020526,-1.954,3.189,14.096,1
0.57281274,7.9116397,5.2241483,-0.099571034,-0.0852157,-0.038179077,-1.954,3.189,14.096,1
0.6973112,7.7506294,6.283582,-0.1414153,0.030848695,0.01985312,-1.954,3.536,14.096,1
0.24540567,7.5447283,6.0645127,-0.1414153,-0.063224554,-0.030543262,-1.954,3.843,13.784,1
0.90381116,7.7464395,5.895123,-0.099571034,-0.05131268,-0.0143553335,-1.954,4.147,13.784,1
0.61411273,7.820061,5.9005103,0.06383542,-0.21502456,-0.07544186,-1.954,4.47,13.784,1
0.58298814,7.575254,6.2781954,-0.07849618,0.22602014,-0.003970624,-1.954,4.47,13.784,1
0.6991069,7.791331,5.3438582,0.115453534,0.12217305,0.043676864,-1.954,4.774,13.784,1
0.6452374,7.881712,5.3300915,-0.080634214,-0.064751714,-0.11759156,-1.649,4.774,13.784,1
0.42556936,7.563283,6.615179,-0.2003638,-0.39920044,-0.16065755,-1.649,4.774,13.784,1
0.52133745,7.4693108,6.6349316,0.061391957,-0.055588737,0.016493361,-1.986,5.075,13.784,1
0.7954735,7.617751,5.805341,0.14446963,0.1020145,0.03634648,-1.986,5.075,13.439,1
0.599149,7.6865845,5.6120086,-0.07269296,0.19700404,0.022907447,-1.986,5.075,13.439,1
0.7158663,7.6746135,6.2728086,-0.07360926,-0.12705997,-0.09285152,-1.986,5.075,13.439,1
0.7212533,7.6345105,6.1004257,-0.04642576,-0.12095132,-0.1469131,-1.986,5.075,13.439,1
0.22026655,7.527969,6.2225304,-0.019242255,-0.006414085,-0.09407325,-1.986,5.375,13.439,1
0.44592008,7.441777,6.4781113,0.05681047,0.025045475,0.039095376,-1.986,5.375,13.107,1
0.47524905,7.602189,5.985504,0.0983493,0.17440203,0.015271631,-1.986,5.375,13.107,1
0.35194764,7.6105685,5.767632,0.07574729,0.09773844,-0.015271631,-1.986,5.375,13.107,1
0.42197806,7.6829934,5.9843073,0.010995574,0.043982297,0.005497787,-1.666,5.375,13.107,1
0.3764882,7.615956,6.2554507,0.023518313,0.0067195175,0.004276057,-1.666,5.068,13.107,1
0.4417302,7.679402,5.781399,0.08124508,-0.034208454,0.0012217305,-1.666,5.068,13.107,1
0.45370123,7.6464815,6.1100025,-0.0070249503,0.024129177,0.013744468,-1.666,5.068,13.107,1
0.5105635,7.715315,6.117784,-0.015271631,-0.0036651916,0.006414085,-1.666,4.754,13.107,1
0.51595044,7.6464815,5.911284,0.009468411,0.009162978,0.006414085,-1.666,4.754,13.107,1
0.5686229,7.6470804,5.8945246,0.02687807,-0.0015271631,0.01038471,-1.666,4.754,13.107,1
0.46447513,7.638102,6.325481,-0.08277224,0.03390302,-0.036651913,-1.666,4.754,13.107,1
0.39803603,7.711125,6.0687027,0.025350908,0.0070249503,-0.010995574,-1.666,4.754,13.107,1
0.47644615,7.653664,6.1117983,0.027794369,-0.0106901415,-0.01038471,-1.666,4.754,13.107,1
0.44352585,7.61835,5.8634,0.024740042,0.023823744,0.0018325958,-1.666,4.754,13.107,1
0.49799395,7.719505,5.9489927,0.00061086525,-0.027488936,-0.016187929,-1.666,4.754,13.41,1
0.51714754,7.675212,6.1387334,-0.007330383,-0.008857546,-0.02076942,-1.666,4.754,13.41,1
0.55006784,7.6728177,6.007651,0.023823744,0.01160644,-0.0009162979,-1.666,4.754,13.41,1
0.54049104,7.6111674,5.9873,0.0030543262,-0.0036651916,-0.021991149,-1.666,4.754,13.41,1
0.5979519,7.8104844,5.6323595,-0.029321533,-0.04337143,-0.003970624,-1.666,4.754,13.41,1
0.46267948,7.4986396,6.4421983,-0.047647487,0.0061086523,-0.009162978,-1.666,4.754,13.093,1
0.4950012,7.543531,5.7855883,0.0888809,-0.06811147,-0.0106901415,-1.666,4.754,13.093,1
0.55365914,7.700351,5.9346275,0.004276057,-0.053145275,0.0033597588,-1.666,4.754,13.093,1
0.6368576,7.717709,6.1261635,0.012217305,0.014660766,-0.0009162979,-1.666,4.754,13.093,1
0.7092823,7.6387005,5.9364233,0.029626964,-0.033292156,-0.01160644,-1.976,4.754,13.093,1
0.62249243,7.551312,5.97892,0.00061086525,-0.02443461,-0.022296581,-1.976,4.754,13.093,1
0.7146692,7.6440873,5.8143187,0.008552114,-0.0580322,-0.023518313,-1.976,4.754,13.093,1
0.5267244,7.6093717,6.2458735,-0.17073683,-0.063224554,-0.0983493,-1.976,4.754,13.093,1
0.6967127,7.527969,6.5008564,-0.008552114,-0.029321533,-0.040927973,-2.279,5.073,13.465,1
0.6823475,7.5566993,6.0687027,0.093767814,-0.01038471,-0.014966198,-2.279,5.073,13.465,1
0.5823896,7.702147,5.781399,0.07513642,-0.0030543262,-0.028710667,-2.279,5.073,13.465,1
0.6793547,7.643489,5.957372,-0.028099801,0.093767814,0.01282817,-2.279,5.073,13.139,1
0.58119243,7.6201453,6.5259953,-0.17195857,0.06536258,-0.07819075,-2.279,5.073,13.139,1
0.5129577,7.49445,6.251859,0.014966198,0.025045475,-0.029626964,-2.279,5.073,13.139,1
0.4973954,7.4968443,6.2488666,0.01740966,0.03634648,-0.014966198,-2.279,5.073,13.139,1
0.54049104,7.5411367,6.159084,0.0012217305,0.0290161,-0.023823744,-1.971,5.073,13.139,1
0.6991069,7.5584946,5.929839,0.04642576,-0.018325957,-0.03268129,-1.971,5.381,13.139,1
0.3417723,7.5070195,6.3248825,-0.060170226,0.03848451,-0.03970624,-1.971,5.381,13.139,1
0.46986207,7.460931,6.233304,0.020158553,-0.03756821,-0.027488936,-1.971,5.381,13.139,1
0.4177882,7.469909,6.3009405,0.04520403,0.0036651916,-0.0067195175,-1.971,5.381,13.139,1
0.55246204,7.5614877,6.149507,0.083383106,0.0009162979,0.004276057,-1.971,5.381,13.139,1
0.6560113,7.615357,6.1064115,0.050396383,-0.040317107,-0.05955936,-1.971,5.381,13.139,1
0.24061728,7.724293,5.740697,0.20250183,-0.22632557,-0.1160644,-1.971,5.381,13.139,1
0.5434838,7.5561004,6.530185,-0.046731193,-0.03940081,-0.069027774,-1.971,5.068,13.139,1
0.43155485,7.7069354,5.6108117,0.105374254,-0.02076942,0.014966198,-1.971,4.765,13.139,1
0.61530983,7.707534,5.7005944,-0.010079277,0.011301007,-0.07513642,-1.971,4.765,13.439,1
0.5315128,7.6111674,5.8065376,-0.09896017,0.0720821,-0.05497787,-1.971,4.765,13.439,1
1.2862848,7.7853456,6.6002154,-0.16249016,0.029321533,-0.09560041,-1.971,4.765,13.439,1
0.6099229,7.5052238,6.6852098,0.027488936,-0.16920967,-0.28893927,-1.971,4.765,13.076,1
-0.3645172,7.129933,6.5858502,-0.03359759,0.12980886,-0.036957346,-1.971,5.079,13.076,1
-0.18315643,7.471705,5.9741316,0.077579886,0.1518,0.086437434,-1.971,5.397,13.076,1
-0.04249708,7.52737,5.753267,0.09437868,0.04062254,0.071776666,-1.66,5.732,13.426,1
0.39564183,7.7254906,6.3703723,-0.048563786,-0.018936822,0.014660766,-1.66,5.732,13.796,1
0.439336,7.630321,6.5846534,-0.010995574,0.008552114,-0.013439035,-1.66,5.418,13.148,1
0.29867667,7.5495167,6.2123547,0.06169739,0.017715093,0.005192355,-1.66,5.111,12.826,1
0.29628247,7.5746555,6.0716953,0.10293079,0.035430185,0.036957346,-1.66,5.111,12.826,1
0.46567222,7.5974007,5.9867015,0.08155051,0.028099801,0.040011674,-1.66,4.798,12.826,1
0.26635495,7.615357,5.921459,0.095294975,0.07971791,0.09315695,-1.66,4.798,13.534,1
0.31244332,7.6985555,5.840655,0.058948494,0.042760566,-0.015271631,-1.66,4.798,13.856,1
0.10414778,7.493851,5.901707,0.027183503,0.051618114,0.0018325958,-1.66,4.798,13.856,1
0.4213795,7.752425,5.9082913,-0.009468411,0.02321288,0.06658431,-1.66,4.798,13.856,1
0.5470751,7.9278,5.8262897,-0.036957346,0.027794369,0.060170226,-1.66,4.798,13.555,1
0.32621,7.6081743,5.783194,-0.015271631,0.023518313,0.00061086525,-1.66,4.496,13.555,1
0.2208651,7.5704656,5.9465985,-0.07422013,0.03634648,0.042760566,-1.66,4.496,13.555,1
0.29628247,7.475296,6.628946,-0.11942416,0.1432479,0.106901415,-1.66,4.815,13.555,1
0.7493851,7.6231384,6.085462,0.093462385,0.045814894,0.049480084,-1.66,5.133,13.255,1
0.5805939,7.5788455,5.9651537,0.09193522,-0.017104227,0.007941248,-1.66,5.133,13.255,1
0.060453594,7.60997,5.9064956,0.035124753,-0.07452556,0.00030543262,-1.66,5.438,13.255,1
0.5566519,7.389105,6.155493,-0.06627888,0.03268129,0.06505715,-1.66,5.12,13.255,1
0.62728083,7.575853,6.039374,-0.0421497,0.038179077,0.040011674,-1.66,5.12,13.255,1
0.6889315,7.665635,6.2165446,-0.10995574,0.032986723,0.060170226,-1.66,5.476,13.255,1
0.81343,7.4387846,6.4978633,-0.08674286,0.027488936,0.03726278,-1.66,5.476,13.569,1
0.59974754,7.3106947,6.4104753,-0.004276057,-0.01740966,0.016187929,-1.66,5.476,13.229,1
0.6422446,7.4190326,6.0142345,0.2761111,-0.17867808,0.013133603,-1.66,5.476,13.229,1
1.055843,7.475296,5.911284,0.12950343,-0.08979719,0.02076942,-1.66,5.476,13.229,1
0.55605334,7.687183,5.549161,0.02443461,-0.074830994,-0.035430185,-1.969,5.476,13.229,1
0.19033903,7.371747,5.5324016,-0.14538592,0.11636983,-0.12675454,-1.969,5.168,13.229,1
0.45489833,7.013814,7.3190746,-0.33383787,-0.07422013,0.10262536,-1.969,5.168,13.229,1
1.5945383,7.674015,6.977302,-0.028405234,0.03970624,0.33078352,-1.969,5.535,13.229,1
1.0755951,7.2610154,6.279991,0.025961773,0.055588737,-0.022296581,-2.291,5.859,12.927,1
0.919972,7.3873096,5.8921304,-0.051923547,0.0693332,0.0036651916,-2.291,5.859,12.927,1
1.0720038,7.5614877,6.7133417,-0.15302174,0.040011674,0.009773844,-2.291,5.859,12.6,1
1.1623849,7.1939774,6.9928646,-0.14508049,0.073303826,-0.04550946,-2.291,5.859,12.294,1
0.57041854,6.8689647,6.7318964,-0.019242255,0.005192355,-0.09407325,-2.291,6.163,12.294,1
0.75477207,6.937798,6.5738792,0.004276057,-0.027794369,0.0018325958,-2.291,6.492,12.294,1
1.0193313,6.8887167,7.0952168,-0.025961773,-0.079107046,0.038179077,-2.291,6.492,12.294,1
1.1186907,6.977901,6.8282633,0.002443461,-0.050701816,0.019547688,-2.291,6.793,12.294,1
0.748188,7.08983,6.5643024,0.040317107,0.0012217305,-0.06078109,-2.291,6.793,12.294,1
0.82779527,6.9844847,6.871359,-0.046731193,0.11881329,-0.053145275,-2.291,7.096,12.294,1
0.61530983,6.8707604,6.8767457,-0.0067195175,0.086132,-0.06688975,-2.291,7.096,12.294,1
0.92775315,6.9719152,7.069479,0.01740966,0.028405234,0.0012217305,-2.291,7.096,11.955,1
0.6476316,6.968324,6.8504095,0.058337633,0.03573562,-0.0076358155,-2.291,7.096,11.955,1
0.6206968,6.87914,6.611588,0.056199603,0.06780604,-0.03970624,-2.291,7.096,11.955,1
0.8451532,7.021595,6.6744356,-0.0036651916,0.06352998,-0.002443461,-1.988,7.096,12.266,1
0.87448215,7.100005,6.913856,0.00030543262,-0.00061086525,-0.02443461,-1.988,7.096,12.266,1
0.7332243,6.9210386,6.8342485,0.059253927,-0.016493361,-0.070249505,-1.988,7.096,12.266,1
0.39264908,7.0467343,6.649895,0.06261369,0.032986723,-0.04795292,-1.681,7.096,11.964,1
0.4782418,7.0808516,6.929418,0.030543262,0.03604105,0.01282817,-1.681,7.096,11.964,1
0.5386954,7.0605006,6.628946,0.080634214,0.026572637,-0.034208454,-1.681,7.096,11.964,1
0.8242039,7.2370734,6.6391215,0.12003502,-0.122478485,-0.05375614,-1.681,7.096,11.964,1
0.49320555,6.925827,6.9467764,0.015577064,0.015577064,-0.04062254,-1.681,7.096,12.278,1
0.8559271,7.161656,6.6870055,0.03604105,-0.0021380284,0.06994407,-1.681,7.096,12.603,1
0.8774749,7.2646065,6.7085533,0.032375857,-0.0143553335,0.02107485,-1.681,7.096,12.603,1
0.91099375,7.619547,6.503849,0.021991149,-0.01160644,-0.0870483,-1.681,6.785,12.603,1
0.2621651,6.7708025,6.657078,0.079107046,0.025350908,-0.22602014,-1.681,6.785,12.603,1
0.22744916,7.0940194,6.4667387,0.014660766,0.044898596,-0.043982297,-1.681,6.785,12.603,1
0.54647654,7.1790137,6.4272346,0.02107485,-0.044593163,-0.014966198,-1.681,6.48,12.603,1
0.31124622,6.9557543,6.7761893,-0.025961773,0.014049901,-0.07727446,-1.681,6.48,12.603,1
0.3788824,7.1592617,6.700772,0.09254608,-0.029932396,0.013439035,-1.681,6.48,12.603,1
0.7302315,7.5046253,6.2925606,0.10170906,-0.11636983,0.018325957,-1.681,6.48,12.603,1
0.47644615,7.2807674,6.253655,0.124311075,-0.04184427,-0.06566802,-1.681,6.48,12.919,1
0.47465047,7.367557,6.339846,0.030848695,-0.032986723,0.00030543262,-1.681,6.48,12.919,1
0.6338649,7.1448965,6.5427547,-0.03481932,-0.0106901415,-0.02107485,-1.681,6.48,12.919,1
0.5141548,7.3178773,6.4787097,0.036651913,0.014660766,0.00061086525,-1.681,6.48,12.919,1
0.7134721,7.380127,6.345233,0.013744468,0.0018325958,-0.011911872,-1.681,6.149,12.919,1
0.3513491,7.1634517,6.529587,-0.009162978,-0.00580322,-0.029932396,-1.681,5.845,12.583,1
0.5907693,7.386112,6.347627,0.06169739,-0.004276057,0.036957346,-1.681,5.845,12.583,1
0.7344214,7.3711486,6.535572,0.010079277,0.015577064,-0.010079277,-1.681,5.845,12.583,1
0.50757074,7.2604165,6.411672,0.056199603,-0.004581489,0.008857546,-1.986,5.845,12.583,1
0.62129533,7.3472066,6.325481,-0.005497787,0.004581489,-0.023823744,-1.986,6.172,12.898,1
0.56563014,7.213131,6.7809777,-0.041233405,-0.016798794,-0.008246681,-1.986,6.172,12.898,1
0.7170634,7.4705076,6.3991027,0.03390302,-0.0012217305,0.033292156,-1.986,6.172,12.898,1
0.53689975,7.223905,6.6391215,0.0027488936,0.021380283,-0.03176499,-1.986,6.172,12.898,1
