ax,ay,az,gx,gy,gz,mx,my,mz,user
-6.915652,2.3708582,4.763264,0.73975784,-0.0015271631,-4.042095,-5.012,25.444,-28.544,1
-8.352771,1.2862848,3.8786068,0.33353242,0.45478916,-2.617863,-5.534,28.994,-28.158,1
-9.801263,0.42197806,3.4021606,0.44104472,0.44348818,-1.8344283,-4.583,30.722,-27.815,1
-9.514558,-0.3417723,3.4314895,0.013133603,0.29626966,-0.8863655,-4.583,31.469,-27.468,1
-8.6712,-0.43275195,3.3704374,-0.06841691,0.21533,-0.11301007,-4.272,32.15,-27.165,1
-8.971672,-0.9115923,3.0986955,-0.03176499,-0.19700404,-0.41263947,-3.578,32.843,-26.831,1
-8.738836,-0.8403648,2.8072014,0.009468411,0.14996742,0.047036625,-2.851,32.843,-26.158,1
-9.065046,-0.7589619,2.954445,0.04734206,0.1459968,-0.04337143,-2.185,32.843,-25.413,1
-9.028535,-0.95229375,2.9442697,-0.038179077,0.054061573,-0.041233405,-2.185,32.843,-25.086,1
-8.802881,-0.87567925,3.1441853,-0.03848451,-0.23976462,0.008857546,-2.185,32.843,-24.748,1
-8.806473,-0.81283146,3.5625722,-0.30665436,-0.88147855,0.008857546,-2.185,32.843,-25.082,1
-8.294113,-0.3728969,3.46022,0.172264,-0.36163223,0.19150625,-2.528,33.164,-25.769,1
-8.197746,-0.57760113,5.029619,-0.099571034,-0.57726765,0.16523905,-2.902,33.164,-26.754,1
-8.054693,-0.2136825,4.3077674,0.18784106,-0.2950479,0.09743301,-3.53,32.81,-27.502,1
-7.887099,-0.40701428,4.4621935,-0.093767814,-0.30451632,0.01038471,-4.22,32.476,-27.853,1
-8.091205,-0.4441244,4.6046486,0.028710667,-0.017104227,-0.021380283,-4.22,32.15,-28.17,1
-8.042722,-0.43394905,4.4861355,0.079107046,-0.021380283,-0.048563786,-4.53,32.15,-28.518,1
-7.9529395,-0.36032736,4.7961845,0.008857546,-0.06291912,-0.0021380284,-4.53,32.15,-28.518,1
-7.8865004,-0.18854338,4.4526167,0.04795292,-0.028405234,-0.06566802,-4.53,31.837,-28.518,1
-8.220491,-0.24061728,5.1026425,-0.071776666,-0.11148291,-0.11484267,-4.53,31.837,-28.518,1
-8.328231,-0.60094464,5.047576,-0.04062254,-0.008857546,-0.063224554,-4.855,31.837,-28.518,1
-7.8595657,-0.46148238,4.9254713,0.057421334,-0.10751228,0.016798794,-5.174,32.141,-28.518,1
-7.8709383,-0.3824737,4.8458643,0.009773844,-0.084910266,-0.012217305,-5.528,32.141,-28.831,1
-7.9224133,-0.26515785,5.2241483,-0.043066,-0.121256754,0.015271631,-5.851,32.141,-28.831,1
-7.7703815,-0.41180268,5.3683987,-0.060170226,-0.0125227375,0.00580322,-5.851,32.141,-29.142,1
-7.9451585,-0.25917232,5.0864816,0.01985312,-0.06841691,-0.018936822,-5.851,32.141,-29.142,1
-7.7470384,-0.2753332,5.2409077,-0.014049901,-0.09560041,0.023823744,-5.54,32.141,-29.142,1
-7.5070195,-0.34356794,5.307347,0.016493361,-0.030543262,0.007941248,-5.54,32.141,-29.142,1
-8.029554,-0.25797522,5.1583076,0.008552114,-0.016187929,-0.058948494,-5.54,32.141,-29.142,1
-7.925406,-0.22565351,4.8865657,0.010079277,0.0015271631,0.03970624,-5.54,32.141,-29.142,1
-7.599795,-0.19093758,5.2852,0.012217305,-0.06291912,0.09101892,-5.54,32.141,-29.142,1
-7.5507135,-0.14844051,5.3402667,0.03176499,-0.033292156,0.044593163,-5.54,31.838,-29.142,1
-7.8062944,-0.107739076,5.161899,0.04153884,-0.025350908,-0.06658431,-5.54,31.838,-29.142,1
-7.813477,-0.08140286,5.0822916,0.02443461,-0.00580322,-0.040927973,-5.867,31.838,-29.142,1
-7.5680714,-0.002992752,5.0463786,0.018936822,0.016187929,-0.032986723,-5.867,31.838,-29.142,1
-7.701548,-0.04189853,5.1541176,0.008552114,-0.052839845,-0.0571159,-5.867,31.536,-29.142,1
-7.8302364,-0.11312603,5.1481323,0.012217305,-0.059864793,-0.063224554,-5.867,31.536,-29.142,1
-7.80809,-0.16101007,5.2247467,-0.023823744,-0.04795292,-0.04734206,-5.561,31.536,-29.142,1
-7.5525093,-0.11252748,5.0403934,-0.016493361,-0.035430185,-0.022602014,-5.561,31.536,-29.142,1
-7.5483193,-0.027533319,5.09127,-0.09162979,-0.01985312,-0.0290161,-5.561,31.536,-29.142,1
-7.704541,-0.19692309,5.1247888,0.009468411,-0.06566802,0.031154128,-5.561,31.536,-29.142,1
-9.594165,0.39923313,5.1678843,0.08582657,-0.09132435,0.24831672,-5.561,31.536,-29.142,1
-8.173206,0.35314476,5.723339,0.22937989,-0.3622431,1.6233743,-5.561,31.152,-29.457,1
-8.408437,1.9201498,5.6084175,0.6239988,-0.9230174,3.4987307,-5.902,26.454,-30.146,1
-6.0860605,2.4079683,7.6602483,0.5363397,0.2443461,5.4492235,-8.293,19.651,-30.455,1
0.40761283,6.2315083,2.2798786,0.44868052,3.6453383,5.3227744,-10.459,14.103,-29.597,1
2.3535004,9.789292,4.5220485,-0.082161374,-2.1209242,2.094046,-16.481,13.076,-28.95,1
0.5057751,8.142081,5.9801173,0.013439035,-0.8405506,0.56138515,-19.656,13.076,-28.262,1
1.2868834,8.286931,3.916914,0.22937989,0.14660765,0.3436117,-19.937,12.435,-28.262,1
-0.5590461,9.176376,2.9759927,0.19364429,0.552833,0.09132435,-20.277,12.435,-27.934,1
1.3263878,8.424597,4.484938,-0.027183503,-0.14844026,-0.4166101,-20.277,12.113,-27.291,1
1.4137762,8.845378,3.472191,0.15393804,0.108123146,0.027183503,-20.594,12.113,-26.979,1
1.0582372,8.524555,3.8738184,0.070249505,0.111177474,0.038789943,-20.594,11.802,-26.979,1
1.1025299,8.890269,3.7259765,-0.03634648,0.01282817,-0.034208454,-20.594,11.802,-26.66,1
1.0097545,8.665215,4.098873,-0.08674286,-0.016493361,-0.029932396,-20.594,11.476,-26.66,1
1.1593921,8.670003,3.5511997,-0.062308256,0.04062254,-0.053145275,-20.594,11.476,-26.66,1
1.1031284,8.648455,3.8456864,0.043676864,0.04917465,-0.03481932,-20.594,11.476,-26.66,1
0.65182143,8.649054,4.771045,-0.18509217,-0.09621128,-0.092240654,-20.271,11.476,-26.971,1
0.7332243,8.658031,3.4153287,0.058948494,0.089186326,-0.09437868,-19.882,11.476,-27.31,1
0.7092823,8.368334,4.4460325,-0.1994475,-0.20311269,-0.06291912,-19.552,11.476,-27.31,1
0.86370826,8.343793,3.9917328,-0.07452556,-0.12003502,-0.105374254,-19.552,11.781,-27.31,1
0.58657944,8.577228,3.8618474,0.02321288,0.04337143,-0.06261369,-19.247,11.781,-27.31,1
0.76075757,8.513183,4.160524,-0.029321533,-0.07238753,-0.044593163,-19.247,11.781,-27.31,1
0.7469909,8.413225,4.0066967,-0.02076942,-0.009162978,-0.026267206,-19.247,11.781,-27.31,1
0.8463503,8.508993,3.9223008,-0.032986723,0.016187929,-0.023823744,-19.247,12.086,-27.31,1
0.6075287,8.520366,4.481347,0.0067195175,-0.06047566,-0.08460484,-19.561,12.086,-27.31,1
0.9247604,8.483255,4.100669,0.062002823,-0.08827003,-0.035124753,-19.561,12.396,-27.31,1
0.86011696,8.364742,4.1174283,0.11453723,-0.03359759,-0.099571034,-19.869,12.396,-27.31,1
0.623091,8.358757,4.835689,-0.046731193,-0.13530666,-0.050396383,-20.199,12.396,-27.31,1
1.1282675,8.598177,3.630807,0.058948494,-0.053145275,-0.062002823,-20.51,12.396,-27.31,1
0.7092823,8.438364,4.183269,0.03848451,0.021685716,-0.079107046,-20.51,12.396,-27.31,1
0.88525605,8.549694,4.365228,-0.07360926,-0.026572637,-0.040011674,-20.191,12.396,-27.31,1
0.8146271,8.445546,4.6417584,-0.08368854,-0.06291912,0.02565634,-19.882,12.396,-27.632,1
0.7721301,8.39048,4.3634324,-0.022296581,-0.029932396,-0.05222898,-19.882,12.396,-27.632,1
0.6769605,8.37372,4.5657425,-0.02076942,-0.02565634,-0.099265605,-19.882,12.396,-27.326,1
0.84575176,8.463503,4.522647,-0.032375857,-0.040927973,-0.11178834,-19.882,12.396,-27.326,1
0.62728083,8.512584,4.3041763,0.004886922,0.008246681,-0.074830994,-19.882,12.396,-27.326,1
0.6727707,8.483853,4.171298,0.055588737,0.020158553,-0.05222898,-19.882,12.396,-27.326,1
0.58119243,8.479065,4.455011,0.024129177,0.034208454,-0.04642576,-19.882,12.396,-27.326,1
0.30765492,8.641273,3.9306808,0.09285152,0.077579886,-0.0842994,-19.882,12.396,-27.326,1
0.46327803,8.72507,4.164714,0.047036625,0.033292156,-0.032070424,-19.572,12.396,-27.326,1
0.57161564,8.600571,4.184466,-0.0009162979,-0.013133603,-0.013744468,-19.264,12.396,-27,1
0.28311434,8.421604,4.336498,0.004276057,0.01740966,-0.04886922,-18.945,12.396,-27,1
0.3866636,8.520964,4.437653,-0.009773844,0.01282817,-0.060170226,-18.945,12.396,-27,1
0.2825158,8.513782,4.1162314,0.03573562,0.028710667,0.014660766,-18.945,12.095,-27,1
0.3226187,8.523358,4.312556,0.016798794,0.014660766,-0.032986723,-18.945,12.095,-27.311,1
0.50397944,8.584411,4.175488,0.013744468,-0.052534413,0.00061086525,-18.945,12.095,-27.311,1
0.6931214,8.5862055,3.9432502,0.03359759,-0.01160644,-0.021991149,-18.945,12.095,-27.311,1
0.5482722,8.564658,4.1784806,-0.014966198,-0.020463986,-0.02321288,-18.945,12.095,-26.907,1
0.52133745,8.5886,4.3514614,-0.004276057,-0.03604105,-0.013439035,-18.945,12.095,-26.591,1
0.54408234,8.672397,3.9713821,0.025961773,-0.0021380284,-0.018936822,-18.945,12.095,-26.901,1
0.37229836,8.6299,3.8935704,0.03756821,0.0061086523,-0.058337633,-18.945,12.095,-27.22,1
0.41060558,8.635885,3.9318779,0.029626964,-0.03848451,-0.046731193,-18.945,11.795,-27.22,1
0.3866636,8.561666,4.0019083,-0.004276057,-0.049480084,-0.0290161,-18.945,11.795,-26.768,1
0.50278234,8.488044,4.374805,-0.050396383,-0.065973446,-0.008246681,-18.945,11.795,-26.449,1
0.6051345,8.613141,3.9851487,-0.036651913,-0.062308256,-0.00030543262,-18.945,11.795,-26.449,1
0.38965634,8.680179,4.0857053,-0.063224554,-0.027488936,-0.035430185,-18.945,11.795,-26.821,1
0.57281274,8.5886,4.573524,-0.060170226,-0.021685716,-0.0061086523,-18.945,11.795,-26.821,1
0.55964464,8.488044,4.343082,-0.030543262,-0.04917465,-0.00061086525,-18.945,11.795,-26.821,1
0.49200845,8.413225,4.0880995,0.0012217305,-0.011301007,0.004886922,-18.945,11.795,-26.821,1
0.5386954,8.510789,4.060566,-0.040317107,-0.06963864,-0.027794369,-18.945,11.795,-26.821,1
0.6392518,8.503606,4.31076,-0.105374254,-0.004276057,-0.0067195175,-18.945,11.795,-26.821,1
0.56084174,8.572439,4.086902,-0.02565634,0.02443461,-0.014049901,-18.945,12.103,-26.821,1
0.8110358,8.413225,4.332308,-0.025350908,-0.027488936,-0.007941248,-18.945,12.103,-27.154,1
0.5967548,8.425196,4.793192,-0.10140363,-0.07422013,-0.016187929,-19.253,12.423,-27.154,1
0.5530606,8.309077,4.7536874,-0.058337633,-0.02687807,-0.007941248,-19.253,12.423,-27.154,1
0.682946,8.445546,4.174889,0.004276057,0.002443461,-0.054061573,-19.253,12.423,-27.154,1
0.4782418,8.39467,4.3305125,0.01985312,0.0067195175,-0.049785517,-19.253,12.423,-27.154,1
0.623091,8.340201,4.477157,-0.009162978,-0.04428773,-0.04428773,-19.253,12.739,-27.154,1
0.7254431,8.413823,4.449624,-0.029626964,-0.042760566,-0.061391957,-19.253,12.739,-27.154,1
0.5231331,8.447342,4.561553,-0.02321288,-0.04062254,-0.0571159,-19.253,12.739,-27.154,1
0.4818331,8.338406,4.5112743,-0.016798794,-0.03145956,-0.042760566,-19.253,12.739,-27.154,1
0.4261679,8.378509,4.6698904,-0.06261369,-0.053450707,-0.051923547,-19.253,12.739,-27.484,1
0.52073884,8.39467,4.385579,-0.032986723,-0.04734206,-0.05375614,-19.253,12.739,-27.484,1
0.6572084,8.398261,4.457405,0.01160644,0.021991149,-0.019242255,-19.253,12.739,-27.484,1
0.36990416,8.305486,4.553173,-0.02321288,0.018020526,-0.058337633,-19.253,12.739,-27.484,1
0.3477578,8.38629,4.184466,0.01985312,0.03145956,-0.0571159,-19.253,12.739,-27.484,1
0.044891283,8.462306,4.296395,-0.0018325958,0.034513887,-0.03970624,-19.253,12.739,-27.828,1
0.37110126,8.406641,4.635773,0.0033597588,-0.025045475,-0.019242255,-18.934,12.739,-27.429,1
0.44771573,8.392874,4.6046486,0.010995574,-0.015882496,-0.00030543262,-18.934,12.739,-27.429,1
0.4818331,8.340201,4.3688197,0.01863139,-0.028099801,0.045814894,-18.934,12.739,-27.128,1
0.6344634,8.309675,4.414908,-0.020463986,0.010079277,0.032375857,-18.934,12.739,-27.128,1
0.6380547,8.397064,4.530428,-0.020158553,-0.012217305,-0.007330383,-18.934,12.739,-27.511,1
0.39264908,8.451532,4.733337,-0.04428773,0.007330383,-0.009468411,-18.934,12.739,-27.511,1
0.32800564,8.34499,4.338892,0.0290161,0.014966198,-0.023823744,-18.934,12.739,-27.511,1
0.39983168,8.314464,4.473566,-0.0143553335,-0.023518313,-0.033292156,-18.934,12.739,-27.511,1
0.5363012,8.369531,4.547786,-0.0143553335,-0.0030543262,-0.00030543262,-18.934,12.739,-27.18,1
0.4357447,8.372523,4.3819876,-0.005497787,-0.0143553335,-0.016187929,-18.934,12.739,-27.18,1
0.49679685,8.34918,4.493318,-0.02076942,-0.015577064,-0.034208454,-18.934,12.739,-27.18,1
0.35553896,8.412027,4.395156,-0.017104227,-0.00061086525,-0.047647487,-18.934,12.739,-27.18,1
0.2825158,8.402451,4.259285,0.008246681,0.008857546,-0.058948494,-18.934,12.739,-27.18,1
0.25857377,8.375516,4.394557,0.020158553,-0.0009162979,-0.04337143,-18.934,12.739,-27.18,1
0.59136784,8.371326,4.493318,-0.02565634,-0.054367006,0.005497787,-18.934,12.739,-27.18,1
0.42317516,8.364143,4.407127,0.0009162979,-0.04062254,-0.030848695,-18.934,12.739,-27.18,1
0.44592008,8.344392,4.5579615,-0.025350908,-0.054061573,-0.013133603,-18.934,12.739,-27.18,1
0.5105635,8.206725,4.8626237,-0.049785517,-0.07880162,-0.013439035,-18.934,12.739,-27.18,1
0.54288524,8.308478,4.584896,-0.00061086525,-0.03145956,-0.027794369,-18.934,13.043,-27.18,1
0.60214174,8.310873,4.732738,-0.025961773,-0.04886922,-0.022602014,-18.934,13.043,-27.493,1
0.50876784,8.231864,4.548983,-0.012217305,-0.015882496,-0.004581489,-18.934,13.043,-27.493,1
0.4297592,8.262989,4.5567646,-0.025350908,-0.023823744,-0.050396383,-18.934,13.043,-27.824,1
0.3172317,8.331821,4.4801497,-0.016493361,-0.003970624,-0.058337633,-19.238,13.043,-27.824,1
0.61530983,8.25401,4.554969,-0.01985312,-0.024740042,-0.0061086523,-19.238,13.043,-27.824,1
0.56802434,8.258201,4.7746367,-0.05009095,-0.038789943,-0.018936822,-19.238,13.043,-27.824,1
0.44651863,8.221688,4.6381674,-0.056199603,-0.038179077,-0.0061086523,-19.238,13.352,-27.824,1
0.6278794,8.169016,4.8219223,-0.04550946,-0.05131268,-0.04184427,-19.238,13.352,-27.824,1
0.53330845,8.231265,4.8883615,-0.0061086523,-0.041233405,-0.038179077,-19.238,13.352,-28.137,1
0.5386954,8.176199,4.6273932,0.004886922,-0.009468411,-0.0421497,-19.238,13.352,-28.137,1
0.50637364,8.176797,4.7638626,-0.013133603,-0.022296581,-0.035430185,-19.238,13.352,-28.137,1
0.6913257,8.203134,4.6776714,-0.0033597588,-0.02687807,0.0021380284,-19.238,13.352,-27.803,1
0.58657944,8.169016,4.819528,-0.025350908,-0.0012217305,-0.020463986,-19.238,13.352,-27.803,1
0.44771573,8.232463,4.697424,0.00030543262,-0.004276057,-0.032375857,-19.238,13.352,-27.803,1
0.5674258,8.203134,4.681263,0.011911872,-0.006414085,-0.015271631,-19.238,13.352,-27.803,1
0.80325466,8.1642275,4.8841715,-0.015882496,-0.04734206,0.0009162979,-19.238,13.352,-27.803,1
0.664391,8.189367,4.76925,-0.010995574,-0.018936822,-0.006414085,-19.238,13.352,-27.803,1
0.44592008,8.2354555,4.723161,-0.013439035,-0.013744468,-0.040927973,-19.238,13.655,-27.803,1
0.7128736,8.160038,4.7399206,0.026572637,-0.035430185,-0.046731193,-19.238,13.655,-27.803,1
0.6799533,8.118738,4.634576,0.025045475,-0.019547688,-0.02443461,-19.238,13.655,-27.803,1
0.46327803,8.221688,4.630985,0.032070424,0.0015271631,-0.054367006,-19.238,13.655,-27.803,1
0.66139823,8.182783,4.7644615,-0.004581489,-0.03940081,-0.019547688,-19.238,13.655,-27.803,1
0.6943185,8.136096,4.702811,-0.009162978,-0.04337143,-0.034513887,-19.544,13.655,-27.803,1
0.54647654,8.243835,4.8656163,0.005497787,-0.022296581,-0.052534413,-19.544,13.655,-27.803,1
0.5422867,8.149264,4.732738,0.0015271631,-0.036957346,-0.031154128,-19.544,13.655,-27.803,1
0.7918822,8.0445175,4.7285485,0.008246681,-0.03756821,-0.0015271631,-19.544,13.655,-28.112,1
0.7763199,8.168418,4.748899,0.013744468,-0.03756821,-0.006414085,-19.544,13.655,-28.112,1
0.4938041,8.158841,4.736928,-0.01863139,-0.061391957,-0.025961773,-19.544,13.655,-27.803,1
0.6536171,8.210915,4.496909,-0.016493361,-0.03970624,-0.022296581,-19.86,13.655,-27.803,1
0.75118077,8.120534,4.783615,-0.025350908,-0.013744468,-0.00030543262,-19.86,13.655,-27.803,1
0.85532856,8.193557,4.863222,-0.008246681,-0.026267206,0.017715093,-19.86,13.655,-27.803,1
0.75836337,8.0445175,4.7040076,0.0106901415,-0.04642576,0.003970624,-19.86,13.655,-27.803,1
0.6464345,8.121132,4.879383,-0.028099801,-0.036957346,-0.062308256,-19.86,13.655,-28.121,1
0.7703344,8.128913,4.7081976,0.0012217305,-0.03390302,-0.01863139,-19.86,13.655,-28.121,1
0.7140707,8.234259,4.7925935,-0.027183503,-0.05131268,-0.04184427,-19.86,13.655,-28.121,1
0.7733272,8.074445,4.8602295,0.0033597588,-0.01863139,-0.0015271631,-19.86,13.655,-28.121,1
0.8655039,8.1558485,4.856638,-0.028710667,-0.046120327,-0.022296581,-19.86,13.655,-28.121,1
0.7098808,8.087015,4.818331,-0.017104227,-0.057726767,-0.018936822,-19.86,13.655,-28.121,1
0.9115923,8.052897,4.9524064,-0.028710667,-0.056199603,-0.01740966,-19.86,13.655,-28.121,1
0.6392518,8.136695,5.061941,-0.04428773,-0.040011674,-0.056199603,-19.86,13.655,-28.121,1
0.7158663,8.076241,4.9266686,0.00030543262,-0.005497787,-0.029932396,-20.178,13.655,-28.121,1
0.82899237,8.186973,4.6740804,-0.00030543262,0.002443461,-0.009468411,-20.178,13.655,-28.121,1
0.7134721,8.108562,4.9069166,0.0030543262,-0.005192355,-0.021685716,-20.178,13.655,-28.121,1
0.8607155,7.943961,4.833295,0.00030543262,-0.043676864,-0.029321533,-20.178,13.655,-28.121,1
0.74758947,8.098388,5.048773,-0.037873644,-0.042455133,-0.04337143,-20.178,13.964,-28.121,1
0.53211135,8.03554,4.851251,-0.046120327,0,-0.045814894,-20.178,13.964,-28.121,1
0.7433996,8.242638,4.469376,0.05100725,0.035124753,-0.070554934,-20.178,13.964,-28.121,1
0.7314286,8.052897,5.145738,-0.035430185,-0.049480084,-0.029932396,-20.178,13.964,-27.813,1
0.9672575,8.03554,4.932654,-0.008552114,-0.0143553335,-0.011301007,-20.178,13.964,-27.813,1
0.8595184,8.080431,4.7614684,0.01160644,-0.0009162979,-0.004276057,-20.178,13.964,-27.813,1
0.717662,8.003218,4.6160207,0.009773844,0.0125227375,-0.11362094,-20.178,13.964,-28.114,1
0.56443304,7.9942393,5.0439844,-0.082161374,-0.0290161,-0.03940081,-20.178,13.964,-28.465,1
0.63087213,8.110358,4.8883615,-0.024129177,0.03268129,-0.051618114,-20.178,13.964,-28.157,1
0.6410475,7.8787193,5.2786164,-0.09987647,-0.02321288,-0.0036651916,-19.853,13.964,-28.157,1
0.55964464,7.960122,5.1385555,-0.057421334,-0.0018325958,-0.03726278,-19.853,14.277,-28.506,1
0.7338228,7.8888946,5.061941,0.02443461,0.014049901,-0.02076942,-19.853,14.277,-28.506,1
1.0133458,7.8571715,4.819528,0.03145956,0.030848695,0.038179077,-19.853,14.277,-28.506,1
0.39983168,8.158841,4.912902,0.053450707,0.0720821,-0.07544186,-19.853,14.277,-28.506,1
0.83617496,7.760206,5.0691237,0.069027774,0.043066,0.03848451,-19.853,14.277,-28.506,1
0.29328972,8.277952,4.635773,0.07544186,0.07849618,-0.08246681,-19.853,14.277,-28.506,1
1.0857705,7.8571715,4.7896004,0.04886922,-0.021685716,0.067500606,-19.537,14.277,-28.506,1
0.095768064,8.049905,5.1648917,-0.008857546,-0.004886922,-0.10720685,-19.537,14.277,-28.198,1
0.65780693,8.107366,4.7866077,0.069027774,0.0106901415,-0.028710667,-19.537,14.277,-28.198,1
0.46028528,8.028357,4.96737,0.028710667,-0.016493361,-0.06169739,-19.537,14.277,-28.198,1
0.82480246,8.135497,4.923077,0.026572637,-0.03268129,-0.027488936,-19.537,14.277,-28.198,1
0.4973954,8.131308,4.856638,0.06780604,0.03573562,-0.0067195175,-19.537,14.277,-28.198,1
0.6757634,8.146272,4.7099934,0.08032878,-0.00061086525,-0.021380283,-19.537,13.957,-28.198,1
0.3609259,8.111555,4.712986,0.004276057,-0.0021380284,-0.06627888,-19.537,13.957,-28.198,1
0.31364042,8.245032,4.7058034,0.002443461,0.0012217305,-0.06872234,-19.537,13.957,-28.198,1
0.6135142,8.202535,4.9063177,0.018020526,-0.037873644,-0.00061086525,-19.537,13.957,-28.198,1
0.6967127,8.171411,4.6273932,0,-0.034513887,-0.004581489,-19.537,13.644,-28.198,1
0.5153519,8.142081,4.8506527,-0.044593163,-0.0720821,-0.05131268,-19.537,13.644,-28.198,1
0.59017074,8.15525,4.745308,-0.022907447,-0.06566802,-0.040927973,-19.537,13.644,-28.198,1
0.51714754,8.119336,4.8177323,-0.04886922,-0.08582657,-0.021991149,-19.537,13.644,-28.198,1
0.6889315,8.077438,4.871602,-0.014966198,-0.038179077,0.0143553335,-19.537,13.644,-28.198,1
0.6691794,8.119935,4.8733974,-0.009773844,-0.03848451,-0.03268129,-19.537,13.644,-28.503,1
0.59256494,8.172607,4.6782703,0.019242255,-0.020463986,-0.038179077,-19.537,13.644,-28.503,1
0.7410054,8.127716,4.847061,-0.013439035,-0.024129177,-0.010995574,-19.537,13.644,-28.503,1
0.6721721,8.169016,4.660912,0.016798794,-0.008246681,-0.029321533,-19.537,13.644,-28.181,1
0.4878186,8.054693,4.9518075,-0.0036651916,-0.009773844,-0.045814894,-19.537,13.644,-28.181,1
0.7092823,8.137293,4.717176,-0.0027488936,-0.047036625,-0.009468411,-19.537,13.644,-28.181,1
0.635062,8.073248,5.179257,-0.04886922,-0.04428773,-0.00061086525,-19.537,13.644,-28.181,1
