ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.780089,6.371569,6.223727,0.0070249503,-0.026267206,-0.07849618,-31.161,21.91,-50.778,1
-1.7124528,6.439804,6.2512608,0.0571159,-0.046731193,-0.056199603,-31.161,21.607,-50.778,1
-1.8590976,6.47033,6.3368535,0.027183503,0.012217305,-0.076052725,-31.161,21.607,-50.778,1
-1.905186,6.4828997,6.217143,0.1001819,0.004581489,-0.046731193,-31.161,21.607,-50.778,1
-1.8363527,6.5188127,6.169858,0.005497787,-0.03145956,-0.06872234,-31.161,21.302,-50.778,1
-1.9177556,6.567295,6.149507,0.047647487,-0.010079277,-0.06688975,-31.161,21.302,-50.778,1
-1.91596,6.588843,6.1764417,0.022907447,-0.022602014,-0.062308256,-30.853,21.302,-50.778,1
-2.0548236,6.59004,5.964555,0.05131268,0.119729586,-0.053145275,-30.853,20.997,-50.778,1
-2.0530279,6.621165,6.0663085,0.022907447,0.004886922,-0.042760566,-30.853,20.997,-50.778,1
-2.1865046,6.5385647,6.0268044,-0.17684549,0.08827003,-0.1133155,-30.552,20.997,-50.419,1
-2.178125,6.3901243,6.2967505,-0.124311075,0.09896017,-0.10048734,-30.552,20.997,-50.419,1
-2.272696,6.408081,6.290765,-0.054367006,-0.00061086525,-0.077579886,-30.229,21.298,-50.419,1
-2.1787236,6.4667387,6.493075,0.023823744,-0.06658431,-0.035124753,-30.229,21.298,-50.419,1
-2.3906105,6.38354,6.2075663,0.025350908,-0.01740966,-0.0421497,-29.928,21.298,-50.419,1
-2.179322,6.445191,6.0866594,0.12095132,-0.06780604,0.03390302,-29.928,21.298,-50.419,1
-2.1290438,6.431424,6.1608796,0.015271631,-0.0021380284,-0.009468411,-29.928,21.298,-50.419,1
-2.236783,6.5619082,6.0262055,-0.0070249503,-0.025350908,0.0012217305,-29.928,21.298,-50.419,1
-2.1757307,6.543952,6.154894,0.01282817,-0.034513887,-0.011301007,-29.928,21.298,-50.419,1
-2.243367,6.4721255,6.0184245,0.005497787,-0.043676864,-0.016493361,-29.928,21.298,-50.419,1
-2.1817162,6.546346,6.043564,0.008552114,-0.03940081,-0.0033597588,-30.242,21.298,-50.419,1
-2.1440077,6.505645,6.0986304,-0.02321288,-0.07574729,-0.004276057,-30.242,21.298,-50.059,1
-2.1003134,6.5188127,6.2380924,-0.039095376,-0.07696902,-0.01985312,-30.242,21.298,-50.059,1
-2.0470424,6.457162,6.133346,-0.06536258,-0.06536258,-0.023518313,-30.242,21.298,-50.059,1
-2.1057005,6.4392056,6.120178,-0.056199603,-0.03268129,-0.022602014,-30.242,21.298,-50.384,1
-2.0207062,6.4511766,6.2847795,-0.04642576,-0.04184427,-0.027488936,-30.242,21.298,-50.384,1
-2.0524294,6.4380083,6.153697,-0.09193522,-0.027488936,-0.03604105,-30.548,21.298,-50.047,1
-2.0320787,6.452972,6.131551,0.013744468,-0.06291912,-0.022907447,-30.548,21.638,-50.047,1
-2.0913353,6.341043,6.256049,-0.015577064,-0.036957346,-0.021685716,-30.548,21.638,-50.376,1
-2.019509,6.397307,6.2392898,0.00061086525,-0.031154128,-0.021380283,-30.548,21.638,-50.703,1
-2.1015105,6.363788,6.227319,0.00061086525,-0.038789943,-0.029626964,-30.548,21.638,-50.703,1
-1.9818004,6.405088,6.2626333,0.012217305,-0.03176499,-0.030543262,-30.548,21.638,-51.004,1
-2.1057005,6.3589997,6.331466,-0.021991149,-0.0076358155,-0.031154128,-30.548,21.638,-51.004,1
-2.0614076,6.3524156,6.2458735,-0.024129177,-0.028099801,-0.030543262,-30.548,21.638,-51.004,1
-2.0757728,6.3781533,6.2991447,-0.012217305,-0.004581489,-0.024740042,-30.548,21.638,-51.004,1
-2.0649989,6.3105173,6.3985043,-0.03940081,-0.020463986,-0.023518313,-30.548,21.638,-50.701,1
-2.0368671,6.3769565,6.2303114,0.00580322,-0.03604105,-0.03726278,-30.548,21.638,-50.701,1
-2.046444,6.2967505,6.4404025,-0.051923547,-0.014660766,-0.03176499,-30.548,21.638,-50.701,1
-2.1481974,6.3458314,6.355408,-0.02687807,-0.019242255,-0.020463986,-30.548,21.945,-50.701,1
-2.111686,6.343437,6.353014,-0.013744468,-0.005497787,-0.02443461,-30.895,22.259,-50.701,1
-2.1080947,6.2805896,6.3979053,-0.0018325958,-0.010079277,-0.020463986,-30.895,22.259,-50.701,1
-2.0470424,6.3177,6.0944405,-0.04184427,0.0106901415,-0.030848695,-30.895,22.259,-50.701,1
-2.134431,6.2243257,6.3661823,-0.09010262,0.049480084,-0.02076942,-31.239,22.259,-50.392,1
-2.1948843,6.1596823,6.315904,-0.055588737,0.0580322,-0.043066,-31.239,22.563,-50.392,1
-2.2798786,6.1926026,6.432023,-0.09132435,0.076052725,-0.04886922,-30.911,22.563,-50.392,1
-2.296638,6.0399723,6.5002575,-0.081855945,0.121256754,-0.076052725,-30.567,22.885,-50.711,1
-2.4241292,6.06152,6.254852,-0.11148291,0.1282817,-0.08460484,-30.567,22.885,-50.711,1
-2.5570073,5.9370217,6.2620344,-0.12156218,0.0729984,-0.10354166,-30.259,23.22,-51.068,1
-2.5911248,5.7442884,6.4002995,-0.1994475,0.07147124,-0.19761491,-29.905,23.53,-51.068,1
-2.9843724,5.465364,6.703166,-0.24404067,0.07941248,-0.2501493,-29.602,23.866,-51.383,1
-3.1142578,5.4462104,6.654085,-0.20463985,-0.070249505,-0.23457226,-29.267,24.548,-51.383,1
-3.2387564,5.301361,7.047333,-0.26908615,-0.2501493,-0.20555615,-29.267,25.233,-51.046,1
-3.1202433,5.029021,7.290344,-0.18692477,-0.21594086,-0.099265605,-29.267,25.912,-51.046,1
-2.885013,4.8979383,6.983288,-0.20525073,-0.28802297,-0.099571034,-29.612,26.567,-51.354,1
-2.741361,4.8656163,7.20116,-0.06383542,-0.16310102,-0.013744468,-30.261,26.893,-51.657,1
-2.516306,4.6519337,7.6045833,-0.082161374,-0.1826487,0.010995574,-30.584,27.198,-51.974,1
-2.2284033,4.7614684,6.7965403,0.0076358155,-0.1863139,0.08155051,-30.891,27.508,-51.974,1
-2.15538,4.5980644,7.492056,-0.021685716,-0.15454891,0.017715093,-31.515,27.508,-52.278,1
-2.2469583,4.7004166,7.4693108,-0.047036625,-0.0571159,0.03573562,-31.515,27.508,-52.278,1
-2.2385786,4.7925935,7.2807674,0.014966198,-0.044593163,0.04337143,-31.515,27.508,-52.278,1
-2.2960393,4.859032,7.041347,0.03145956,-0.040317107,0.1441642,-31.515,27.508,-52.592,1
-2.2403743,4.5274353,7.3926964,-0.009773844,-0.042455133,0.118507855,-31.822,27.508,-52.592,1
-1.4239515,4.4999022,7.8212585,0.03573562,0.09285152,0.02107485,-31.822,27.508,-52.592,1
-1.8608932,4.767454,7.1724296,0.3726278,0.4877759,-0.027488936,-31.822,27.508,-52.592,1
-2.7736826,5.1523223,7.1634517,0.15393804,0.37232238,-0.08857546,-31.095,27.178,-52.592,1
-2.8640637,5.241506,6.691794,0.012217305,0.14782938,-0.15454891,-30.345,26.815,-52.252,1
-3.1130607,5.153519,6.8881183,-0.04184427,-0.02321288,-0.10842858,-30.006,26.475,-51.925,1
-2.949058,5.1050367,6.997653,-0.042455133,-0.13133603,-0.076358154,-29.669,26.475,-51.925,1
-2.9191303,5.058948,7.0952168,-0.06261369,-0.18173242,-0.025961773,-29.669,26.475,-51.925,1
-2.5629928,4.845266,7.1885905,-0.10873401,-0.16554448,-0.015882496,-29.978,26.475,-51.925,1
-2.5366566,4.847061,7.2424603,-0.08460484,-0.2706133,-0.044898596,-30.287,26.783,-51.925,1
-2.4779987,4.818331,7.129334,-0.08979719,-0.19211712,-0.035430185,-30.598,26.783,-52.249,1
-2.2379801,4.660912,7.4926543,-0.16401732,-0.3381139,-0.070554934,-30.931,27.09,-52.249,1
-2.1092918,4.560954,7.4124484,0.04550946,0.089186326,0.02321288,-31.289,27.397,-52.249,1
-2.348712,4.695628,7.382521,0.12522738,0.20372356,0.0021380284,-31.608,27.397,-52.554,1
-2.5181017,4.881179,7.1006036,0.15057829,0.32436943,0.0070249503,-31.288,27.397,-52.856,1
-3.116652,4.988918,7.2352777,-0.056505036,0.11911872,-0.020463986,-30.664,27.064,-52.856,1
-2.670732,4.8344917,6.947375,-0.17470746,-0.1459968,0.005192355,-30.664,27.064,-52.856,1
-2.7365725,4.9135003,7.41185,-0.024129177,-0.15821409,0.093462385,-30.664,27.064,-52.856,1
-2.6156654,4.8243165,7.3873096,-0.009468411,-0.06841691,0.18784106,-30.664,27.377,-52.856,1
-2.2349873,4.787805,7.171831,-0.043982297,-0.07422013,0.24587326,-30.966,27.377,-52.856,1
-1.2030864,4.473566,7.736264,0.18417588,-0.17989981,-0.03756821,-30.966,27.377,-52.856,1
-2.0398598,5.1020436,7.043143,0.10354166,-0.07269296,-0.01985312,-31.301,27.076,-52.856,1
-2.1589713,5.068525,7.3765354,0.14935656,-0.06780604,-0.046731193,-31.301,26.759,-52.856,1
-1.9099745,5.1385555,7.0826473,0.16035213,-0.10903945,-0.049480084,-31.646,26.42,-52.552,1
-1.9422961,5.3127337,7.40347,0.33964106,-0.03573562,-0.04642576,-31.646,26.083,-52.552,1
-2.0201077,5.529409,6.806117,0.17623462,-0.02076942,-0.06658431,-31.646,25.468,-51.889,1
-1.9973627,5.5509567,6.7839704,0.14385876,0.010995574,-0.13439035,-31.646,25.166,-51.544,1
-2.1529858,5.823297,6.4445925,0.33200526,0.15332718,-0.089186326,-31.646,24.507,-51.544,1
-2.409764,5.965752,6.3979053,-0.0070249503,0.2501493,-0.031154128,-31.333,24.142,-51.544,1
-3.2213984,5.977723,6.76362,-0.17104226,0.27458394,0.050396383,-31.004,23.837,-51.171,1
-2.8149827,5.989694,6.7851677,-0.13072516,-0.0027488936,0.28771752,-30.693,23.837,-50.868,1
-1.1282675,5.351041,7.2843585,-0.17715092,-0.20280726,0.04184427,-30.693,23.837,-51.173,1
-1.8602947,5.8143187,6.981492,0.04734206,-0.10934488,-0.10567969,-30.693,23.837,-51.173,1
-2.11827,5.892729,6.8767457,0.0711658,-0.18509217,-0.10598512,-31.018,24.159,-51.173,1
-1.9201498,5.6156,6.884527,0.089186326,-0.11178834,-0.15851954,-31.332,24.159,-51.173,1
-2.2343888,5.9705405,6.675633,0.01282817,-0.10598512,0.005192355,-31.332,24.159,-51.49,1
-2.2218192,5.932832,6.6732388,0.053145275,-0.06658431,0.041233405,-31.332,24.159,-51.49,1
-1.8285716,5.8921304,6.931214,0.018020526,-0.10476339,0.037873644,-31.66,24.159,-51.49,1
-1.769315,5.93343,6.794146,0.064751714,-0.090713486,0.0852157,-31.66,23.826,-51.49,1
-1.3186066,5.872977,6.5547256,0.13591751,-0.10567969,0.047647487,-31.973,23.826,-51.49,1
-1.9069817,6.0627174,6.3404446,0.07360926,0.06811147,-0.092240654,-32.276,23.493,-51.49,1
-2.0907366,6.154894,6.333262,0.14294247,0.04337143,-0.07788532,-32.276,23.181,-50.851,1
-1.8902222,6.2261214,6.0926447,0.020463986,0.03726278,-0.008857546,-32.276,23.181,-50.851,1
-2.2164323,6.1285577,6.821679,0.0067195175,0.009773844,0.05009095,-31.964,23.181,-50.851,1
-1.2413936,6.0998273,6.435614,0.013133603,-0.1459968,0.08674286,-31.964,23.181,-50.851,1
-1.7531542,6.3727665,6.5469446,-0.03359759,-0.046731193,-0.061391957,-31.964,22.875,-50.851,1
-1.6609775,6.0806737,6.773795,0.016493361,-0.17654006,-0.014660766,-31.964,22.875,-50.851,1
-1.2707225,6.0543375,6.38773,0.046731193,-0.17165314,-0.1142318,-31.964,22.875,-50.851,1
-1.3575124,5.9531827,6.2123547,-0.26511553,-0.41996986,-0.1777618,-31.964,22.875,-50.851,1
-1.7711107,5.969942,7.9673047,-0.36377025,-0.59406644,-0.21991149,-32.6,22.875,-51.182,1
-1.4347254,6.214749,6.3793507,0.10567969,0.07666359,0.1591304,-32.916,23.541,-51.541,1
-1.6136919,6.178836,6.2045736,0.08032878,0.44501534,0.3390302,-32.916,23.541,-51.541,1
-0.8798691,5.707777,6.7839704,-0.17898351,0.15607607,0.24587326,-32.916,23.541,-51.541,1
-1.1180922,5.7975593,7.038953,-0.12308934,0.10781772,0.014966198,-32.615,23.541,-51.541,1
-1.5855601,5.729325,6.8557963,-0.027794369,0.07238753,0.04153884,-32.615,23.857,-51.541,1
-1.4036007,5.705383,6.841431,0.0143553335,-0.00061086525,0.02687807,-32.298,23.857,-51.541,1
-1.2294226,5.7424927,6.9264255,-0.183565,0.12736541,0.056505036,-32.298,24.172,-51.541,1
-1.5568297,5.7323174,7.3687544,-0.11453723,-0.0061086523,-0.028405234,-32.298,24.172,-51.541,1
-1.2174516,5.261258,7.303512,-0.021991149,0.004276057,-0.012217305,-32.298,24.493,-51.844,1
-1.7405846,5.8891377,6.559514,-0.15851954,-0.0852157,-0.13530666,-32.298,24.493,-51.844,1
-0.9516952,5.1026425,7.901464,-0.2764165,-0.40958515,-0.09162979,-32.298,24.795,-51.844,1
-1.4610616,5.4504004,7.20954,0.08155051,0.024129177,-0.12308934,-32.298,25.151,-52.148,1
-1.6747441,5.331289,7.055114,0.08460484,0.0070249503,0.028710667,-32.298,25.477,-52.148,1
-1.2856863,5.6239796,6.8761473,0.061391957,0.10903945,0.09896017,-32.298,25.477,-52.148,1
-0.9259575,5.391742,7.1969705,-0.09682214,-0.04428773,0.19914207,-32.298,25.163,-52.148,1
-1.3467385,5.604826,6.7965403,-0.10842858,0.31520647,0.20799962,-32.298,25.163,-52.148,1
-1.6424223,5.0882773,7.9553337,-0.21991149,-0.074830994,0.049480084,-32.298,25.491,-51.846,1
-1.4293385,5.3642087,6.685808,0.12705997,0.026267206,-0.03726278,-32.298,25.491,-51.846,1
-1.0977415,5.345055,7.1748238,-0.06811147,0.02443461,0.065973446,-32.298,25.794,-51.846,1
-1.0696096,5.3318872,7.253234,0.046731193,-0.0106901415,-0.029321533,-32.298,25.794,-51.846,1
-1.5298948,5.3282957,7.177218,-0.033292156,0.08124508,-0.03604105,-31.982,25.794,-52.178,1
-1.4544775,5.29777,7.0593038,0.021685716,-0.0125227375,-0.014049901,-31.982,25.794,-52.487,1
-1.1683705,5.2863975,7.2807674,-0.08399397,-0.046120327,0.01282817,-31.982,25.794,-52.487,1
-1.2862848,5.276222,7.6943655,-0.008246681,0.025045475,-0.03848451,-31.982,25.794,-52.487,1
-1.5053543,5.345055,6.9024835,0.06047566,0.021685716,-0.036957346,-31.982,25.794,-52.487,1
-1.6304513,5.3636103,7.1951747,0.028099801,0.047647487,-0.0106901415,-31.982,25.794,-52.487,1
-1.22224,5.3265004,7.067085,-0.058337633,-0.017715093,0.051618114,-31.657,25.794,-52.174,1
-1.4311341,5.357625,7.475895,0.007941248,-0.01038471,-0.06169739,-31.657,25.794,-52.174,1
-1.7052702,5.3761797,6.9569516,0.070554934,-0.016798794,-0.06627888,-31.346,25.794,-51.846,1
-1.6106992,5.4168816,6.7803793,0.03481932,0.032986723,0.0012217305,-31.346,25.794,-51.846,1
-1.5155296,5.4180784,7.1844006,-0.030848695,-0.008552114,0.009773844,-31.346,25.794,-51.846,1
-1.359308,5.2522798,7.3106947,0.08093964,-0.029626964,-0.043676864,-31.346,25.794,-52.16,1
-1.7609353,5.5365915,6.987478,-0.0018325958,0.07727446,-0.050701816,-31.346,25.794,-52.16,1
-1.6747441,5.42167,7.0221934,-0.05681047,-0.01038471,-0.023518313,-31.346,25.489,-51.834,1
-1.4862007,5.3899465,7.120356,-0.07696902,-0.027183503,-0.0033597588,-31.039,25.489,-51.834,1
-1.7980455,5.2810106,7.37055,-0.024740042,-0.03634648,-0.05681047,-31.039,25.489,-52.146,1
-1.7381904,5.382764,7.1460934,0.005497787,-0.040927973,-0.028099801,-31.039,25.489,-52.47,1
-1.4425066,5.2020016,7.1885905,-0.021991149,-0.018936822,-0.003970624,-31.039,25.489,-52.47,1
-1.6591818,5.3474493,7.1700354,0.004276057,-0.03726278,-0.054061573,-31.039,25.489,-52.47,1
-1.7106571,5.4282537,7.135918,0.024129177,-0.010995574,-0.022602014,-31.039,25.489,-52.47,1
-1.4556746,5.3528366,7.018004,0.024129177,-0.023823744,-0.040011674,-31.039,25.489,-52.47,1
-1.6244658,5.455787,6.930017,-0.038179077,-0.044898596,-0.0720821,-31.039,25.489,-52.47,1
-1.7262194,5.281609,7.3298483,-0.028710667,-0.03023783,-0.04153884,-31.039,25.489,-52.47,1
-1.5861586,5.3139305,7.2298903,0.00061086525,-0.04184427,-0.04337143,-31.039,25.489,-52.47,1
-1.7357962,5.3737855,7.088034,-0.013439035,-0.028099801,-0.032070424,-31.039,25.799,-52.125,1
-1.5855601,5.322909,7.088034,-0.005192355,-0.004276057,-0.012217305,-31.039,25.799,-52.125,1
-1.6208745,5.307347,7.1670427,0.0061086523,-0.02076942,-0.017104227,-31.039,25.799,-52.427,1
-1.6154876,5.3743844,7.053917,0.016187929,-0.038179077,-0.018020526,-31.039,25.799,-52.427,1
-1.6244658,5.3103395,7.2789717,-0.011301007,-0.04795292,-0.032986723,-31.039,25.799,-52.427,1
-1.644218,5.3683987,7.1706343,-0.04153884,-0.01985312,-0.03940081,-31.039,25.799,-52.427,1
-1.666963,5.345055,7.144298,0.0067195175,-0.052534413,-0.04153884,-31.039,25.799,-52.427,1
-1.6406267,5.4043117,7.180211,0.020158553,-0.029321533,-0.03145956,-31.039,25.799,-52.427,1
-1.7340006,5.3558292,6.976105,0.0009162979,0.07238753,-0.040011674,-31.039,25.799,-52.755,1
-1.5245079,5.3803697,7.1580644,-0.025961773,-0.057421334,-0.013744468,-31.039,25.491,-52.755,1
-1.5568297,5.4486046,6.949769,-0.0009162979,-0.048563786,-0.035430185,-31.039,25.491,-52.058,1
-1.6184803,5.503671,6.8970966,-0.037873644,-0.055283304,-0.018325957,-31.039,25.491,-52.058,1
-1.5436616,5.337274,7.0706763,0.10323623,0.016187929,0.030848695,-31.039,25.491,-52.058,1
-1.4263457,5.398925,7.1742253,0.03390302,-0.053145275,-0.021685716,-31.039,25.491,-52.058,1
-1.762731,5.433641,7.1688385,-0.004886922,-0.022296581,-0.029626964,-31.039,25.491,-52.058,1
-1.4694413,5.4917,6.877943,0.0290161,-0.035124753,-0.012217305,-31.039,25.491,-51.739,1
-1.5023615,5.3965306,7.0982094,0.004886922,-0.031154128,-0.020158553,-31.039,25.491,-51.739,1
-1.666963,5.486912,7.04434,0.01038471,-0.021991149,-0.029321533,-31.039,25.491,-51.739,1
-1.6262615,5.559935,6.944382,-0.00030543262,-0.023518313,-0.01863139,-31.039,25.491,-51.739,1
-1.5496471,5.4593782,7.029975,-0.003970624,-0.025350908,-0.03756821,-31.039,25.491,-51.739,1
-1.6130934,5.4917,7.133524,0.03023783,-0.014660766,-0.03940081,-31.039,25.491,-51.739,1
-1.6519991,5.4976854,7.201759,-0.002443461,-0.019242255,-0.0290161,-31.039,25.491,-52.072,1
-1.5131354,5.403115,6.7630215,0.061391957,-0.046731193,-0.03634648,-31.039,25.491,-52.072,1
-1.4796166,5.533599,6.9557543,-0.03359759,-0.077579886,-0.07147124,-31.039,25.186,-52.072,1
-1.6531962,5.4527946,7.4112515,-0.016493361,-0.018020526,-0.048563786,-31.039,25.186,-52.072,1
-1.5011644,5.446809,6.9186444,0.05100725,-0.054367006,-0.043676864,-31.039,25.186,-52.072,1
-1.5280992,5.474941,7.1580644,-0.037873644,-0.026267206,-0.042455133,-31.039,25.186,-52.072,1
-1.6244658,5.5126495,7.180211,-0.007330383,-0.047647487,-0.03268129,-31.039,25.186,-52.072,1
-1.4532804,5.519832,7.092224,-0.028099801,-0.045814894,-0.051923547,-31.039,25.186,-52.072,1
-1.7537527,5.436035,7.0784574,0.010995574,-0.09621128,-0.03573562,-31.039,25.186,-52.072,1
-1.2868834,5.383961,7.0305734,-0.013133603,-0.10262536,0.005192355,-31.039,25.186,-52.072,1
-1.6992847,5.4671597,7.00304,0.05100725,-0.030848695,-0.05100725,-31.039,25.186,-52.072,1
-1.7465701,5.6826377,6.9006877,0.027794369,-0.0290161,-0.0143553335,-31.039,25.186,-52.072,1
-1.3664906,5.527613,7.0425444,0.0012217305,-0.03176499,0.046120327,-31.364,25.186,-52.072,1
-1.3581109,5.430648,7.1742253,-0.018020526,-0.011911872,-0.0021380284,-31.364,25.186,-52.072,1
-1.2916719,5.4737434,7.0251865,-0.03023783,0.00061086525,-0.017715093,-31.364,25.186,-52.072,1
-1.5376761,5.5383873,7.129933,0.0061086523,0.00580322,-0.013133603,-31.364,25.186,-51.75,1
-1.4395138,5.499481,7.000047,-0.02687807,-0.052534413,-0.003970624,-31.364,25.186,-51.75,1
-1.3688848,5.5192337,6.8103065,0.009162978,-0.026572637,-0.03176499,-31.364,25.186,-51.75,1
-1.4754268,5.4504004,7.2514386,-0.014049901,-0.018325957,-0.009162978,-31.364,25.186,-52.096,1
-1.3569138,5.477335,6.8749504,0.024740042,-0.049480084,-0.022907447,-31.364,25.186,-52.096,1
-1.4945804,5.4845176,7.1431007,-0.004581489,-0.02107485,-0.03604105,-31.364,25.186,-52.096,1
-1.4933833,5.445612,7.0826473,0,0.00030543262,-0.009468411,-31.364,25.186,-52.096,1
-1.508347,5.533599,6.981492,0.010995574,-0.044898596,-0.03145956,-31.364,25.186,-52.096,1
-1.4460979,5.424064,7.2227077,-0.016493361,-0.030848695,-0.050396383,-31.364,25.186,-52.096,1
-1.3916297,5.4845176,7.153875,-0.008552114,-0.029932396,-0.0290161,-31.364,25.186,-51.776,1
-1.4682442,5.4378304,7.2670007,-0.010079277,-0.027488936,-0.025961773,-31.364,25.186,-51.776,1
-1.4107834,5.4246626,7.1664443,-0.040927973,-0.026572637,-0.02076942,-31.364,25.186,-51.776,1
-1.4335283,5.4899044,7.0844426,-0.013744468,-0.04520403,-0.03023783,-31.666,25.186,-51.776,1
-1.4191631,5.4803276,7.055712,0.010079277,-0.030543262,-0.029321533,-31.666,25.186,-51.776,1
-1.4012065,5.4521956,7.064092,-0.0067195175,-0.03023783,-0.02687807,-31.666,25.186,-51.776,1
-1.4478935,5.4743423,7.107786,0.015882496,-0.027183503,-0.030543262,-31.666,25.186,-51.776,1
-1.3892355,5.5042696,7.032369,-0.0009162979,-0.027488936,-0.017715093,-31.666,25.186,-52.082,1
-1.3940239,5.469554,7.131728,-0.01160644,-0.019242255,-0.0143553335,-31.666,25.186,-52.082,1
-1.3263878,5.437232,7.2047515,-0.0125227375,-0.040011674,-0.038179077,-31.666,25.186,-52.082,1
-1.4909891,5.5312047,7.0341644,0,-0.01160644,-0.04153884,-31.666,25.186,-52.082,1
-1.4838065,5.4701524,7.152079,-0.0036651916,-0.036651913,-0.030543262,-31.666,25.186,-52.082,1
-1.3449428,5.419874,7.1395097,-0.036957346,-0.025045475,-0.039095376,-31.666,25.186,-51.744,1
-1.5053543,5.439626,7.2394676,-0.02321288,-0.0015271631,-0.04795292,-31.666,25.186,-51.744,1
-1.3802572,5.4779334,7.235876,-0.004886922,-0.023518313,-0.031154128,-31.666,25.186,-52.076,1
-1.2844892,5.425261,7.0461354,-0.009773844,-0.028099801,-0.050701816,-31.666,25.186,-52.076,1
-1.4251486,5.5288105,6.999449,0.020158553,-0.03604105,-0.08399397,-31.666,25.186,-52.076,1
-1.5825673,5.5324016,7.0742674,0.023518313,-0.0290161,-0.057726767,-31.666,25.186,-52.076,1
-1.5119383,5.4761376,6.983288,-0.0015271631,-0.03634648,-0.047647487,-31.666,25.186,-52.076,1
-1.6166847,5.4378304,7.2723875,-0.014660766,-0.024129177,-0.05100725,-31.666,25.186,-52.076,1
-1.6490064,5.499481,7.1131735,0.02107485,-0.025961773,-0.037873644,-31.666,25.186,-52.076,1
-1.555034,5.4911017,6.9000893,0.004886922,-0.0036651916,0.004276057,-31.666,25.186,-52.076,1
-1.4873978,5.41748,7.165846,-0.048258353,-0.0027488936,-0.0061086523,-31.364,25.186,-52.076,1
-1.6047137,5.506664,7.053318,0.0076358155,-0.02443461,-0.01863139,-31.364,25.186,-51.741,1
-1.4622587,5.5102553,6.818088,0.027183503,-0.01740966,-0.01740966,-31.364,25.186,-51.741,1
-1.5406688,5.4821234,7.0850415,-0.02443461,-0.013439035,-0.01985312,-31.364,25.186,-51.741,1
-1.5400703,5.535394,7.03596,0.0106901415,-0.048258353,-0.0125227375,-31.364,25.186,-51.741,1
