ax,ay,az,gx,gy,gz,mx,my,mz,user
3.8600516,7.3591776,4.7614684,0.040011674,-0.34300083,-0.06383542,-21.122,-9.211,-19.097,1
4.0653543,7.6967597,4.7668557,0.07452556,-0.029626964,-0.043066,-21.435,-9.211,-18.412,1
3.9175124,7.4950485,4.795586,0.0076358155,0.032070424,-0.055588737,-21.435,-9.544,-18.412,1
3.8534677,7.599196,4.9416323,-0.07391469,-0.14844026,-0.06291912,-21.74,-9.887,-18.412,1
4.0623617,7.3328414,5.2540755,-0.018020526,0.030543262,0.051618114,-21.74,-10.203,-18.063,1
4.138976,7.353192,5.0146556,0.049480084,0.06383542,-0.04520403,-22.044,-10.203,-18.063,1
4.0013094,7.454347,4.956596,0.0842994,0.03390302,-0.115453534,-22.044,-9.893,-18.063,1
3.7900212,7.5572977,4.6722846,0.106901415,0.05497787,-0.13836098,-21.736,-9.893,-18.063,1
3.5763388,7.4992385,4.736928,0.11942416,0.12858713,-0.14538592,-21.405,-10.218,-17.756,1
3.5087025,7.4896617,5.167286,-0.027488936,0.12980886,-0.07941248,-21.405,-10.519,-17.756,1
3.2549171,7.778163,5.209184,0.007941248,0.20311269,-0.03848451,-21.086,-10.824,-17.756,1
3.5835214,7.699154,5.0810947,0.18020524,0.2929099,0.05131268,-20.407,-11.158,-18.077,1
3.4063504,7.759608,4.9021277,0.15027285,0.36071593,0.009773844,-20.042,-11.158,-18.466,1
3.281852,7.6841903,5.1200004,-0.00061086525,-0.046120327,-0.018936822,-19.738,-11.462,-18.782,1
3.1531637,7.6829934,4.8542438,0.0018325958,0.0021380284,-0.09101892,-19.433,-11.462,-18.782,1
3.040636,7.7931266,5.0691237,0.011301007,0.039095376,-0.08979719,-19.433,-11.462,-18.782,1
2.9221232,7.8302364,5.1487308,-0.019242255,-0.022602014,-0.12461651,-19.433,-11.833,-19.102,1
2.914342,7.819463,5.00448,0.032375857,-0.03940081,-0.059864793,-19.128,-12.139,-19.102,1
3.0071173,7.7093296,5.182848,-0.006414085,-0.02687807,0.002443461,-19.128,-12.139,-19.102,1
3.116652,7.789535,5.059547,0.017715093,0.016187929,-0.02443461,-19.128,-11.833,-18.78,1
3.1681273,7.7039423,5.01286,-0.1777618,-0.2678644,-0.12889257,-19.128,-11.833,-18.78,1
2.991555,7.7081323,5.0625396,-0.016798794,-0.15241088,-0.10293079,-19.128,-12.155,-18.78,1
2.9101522,7.760206,5.153519,-0.009468411,0.08582657,-0.045814894,-19.128,-12.155,-18.78,1
2.8981812,7.8116817,5.149329,0.00030543262,0.054061573,-0.021991149,-19.128,-12.455,-18.78,1
2.9646204,7.678205,5.258864,-0.055588737,-0.032070424,-0.06169739,-19.128,-12.455,-18.78,1
2.9005754,7.6524673,5.395932,-0.0571159,-0.16065755,-0.10842858,-19.128,-12.455,-18.78,1
2.759916,7.789535,5.0116625,0.06505715,0.06047566,-0.051618114,-19.128,-12.455,-18.78,1
2.7832594,7.732673,5.2241483,0.012217305,0.043982297,-0.008552114,-19.128,-12.455,-18.78,1
2.8018146,7.7081323,5.2929816,0.014966198,0.07727446,0.01160644,-19.128,-12.455,-18.78,1
2.8042088,7.6865845,5.378574,-0.01160644,0.010079277,-0.0070249503,-19.128,-12.455,-18.78,1
2.72939,7.685986,5.2379146,0.0290161,0.03268129,0.003970624,-19.128,-12.455,-18.78,1
2.8491,7.6728177,5.2756233,0.016493361,0.03268129,0.027794369,-18.823,-12.144,-18.78,1
2.8101943,7.7093296,5.327099,0.031154128,0.036651913,0.004886922,-18.823,-12.144,-18.78,1
2.782661,7.662044,5.2624555,0.03634648,0.005497787,0.002443461,-18.823,-12.449,-19.107,1
2.718616,7.7171106,5.313332,0.020463986,0.02443461,-0.004276057,-18.823,-12.449,-19.441,1
2.7724855,7.6931686,5.3384714,0.02076942,0.0290161,0.011301007,-18.823,-12.449,-19.441,1
2.8095956,7.6650367,5.3504424,-0.004581489,0.032986723,-0.0033597588,-18.823,-12.449,-19.139,1
2.700061,7.7320743,5.366603,0.037873644,0.055283304,-0.005192355,-18.823,-12.449,-19.139,1
2.6312277,7.7129207,5.3965306,0.030848695,0.073303826,0.01740966,-18.823,-12.141,-19.139,1
2.6473885,7.7051396,5.2480903,0.064751714,0.14172074,0.060170226,-18.516,-12.141,-19.139,1
2.7449522,7.675212,5.1906295,0.09773844,0.12767084,0.05955936,-18.516,-12.486,-19.488,1
2.7485435,7.6470804,5.3396683,-0.023518313,0.118202426,0.012217305,-18.516,-12.486,-19.801,1
2.6809072,7.7171106,5.3324857,-0.03023783,0.09132435,-0.014660766,-18.516,-12.486,-19.801,1
2.540248,7.6853876,5.480926,0.0021380284,0.059253927,0.00030543262,-18.203,-12.486,-20.124,1
2.5420437,7.6931686,5.507262,0.035430185,0.025045475,0.020463986,-18.203,-12.486,-20.428,1
2.6210523,7.677606,5.501277,0.05467244,-0.02321288,0.03359759,-18.203,-12.486,-20.73,1
2.7407625,7.6267295,5.422867,0.061391957,-0.16493362,0.019242255,-18.203,-12.486,-20.73,1
2.8078,7.6734166,5.2810106,0.07666359,-0.08155051,-0.015271631,-18.203,-12.486,-20.405,1
2.694674,7.787141,5.1140146,0.0729984,-0.05100725,-0.033292156,-18.203,-12.486,-20.086,1
2.7168205,7.7488337,5.197213,0.05100725,-0.009468411,-0.0018325958,-18.203,-12.486,-19.734,1
2.846706,7.6943655,5.3761797,0.0012217305,-0.025961773,0.025961773,-18.508,-12.155,-19.734,1
2.4331074,7.541735,5.2504845,-0.005497787,-0.06658431,0.05681047,-18.508,-12.155,-19.409,1
2.5234885,7.772177,5.4887075,0.15974127,-0.0720821,0.1853976,-18.815,-12.155,-19.409,1
0.66618663,8.628703,6.2075663,0.27458394,1.0192287,0.18387043,-18.815,-12.155,-19.409,1
1.8393455,8.161235,5.632958,0.82344633,1.6010778,1.1349876,-18.069,-12.155,-20.301,1
2.9071593,7.6267295,4.4520183,0.70524395,1.1160508,1.144456,-16.802,-12.155,-21.995,1
5.449203,6.613384,4.7518916,0.031154128,0.43279803,1.1374311,-16.122,-11.518,-22.821,1
6.1728506,6.3739634,4.661511,-0.046120327,0.11362094,0.41722095,-16.122,-10.818,-23.507,1
5.8544216,6.9024835,4.7560816,-0.110872045,0.18234327,-0.29993483,-16.122,-9.765,-23.815,1
3.2273839,7.145495,5.322909,-0.5717699,-0.50640726,-0.9416488,-16.122,-9.376,-23.815,1
2.4654293,7.6105685,5.5383873,-0.5015204,-0.8136725,-0.8753699,-16.122,-9.054,-23.815,1
2.3319526,7.6800003,5.8628016,-0.34238997,-0.33658674,-0.49877146,-16.447,-9.054,-23.468,1
1.9997569,7.715315,5.8747725,-0.18570304,-0.16035213,-0.2864958,-16.447,-9.355,-23.147,1
2.1906946,7.638102,5.7903767,-0.047036625,0.058337633,0.034513887,-16.447,-9.355,-23.147,1
2.7778726,7.297527,5.8226986,-0.016493361,0.160963,0.18203785,-16.447,-9.671,-23.147,1
3.0801406,7.080253,6.0968347,-0.0729984,0.0061086523,0.15577064,-16.447,-9.352,-23.147,1
2.8616695,7.303512,6.0172276,0.0061086523,-0.01160644,-0.023823744,-16.751,-8.676,-23.147,1
2.8233624,7.3220673,5.7748146,0.07574729,0.027488936,0.028710667,-16.751,-8.676,-23.464,1
2.5929205,7.181408,6.2021794,0.047036625,0.022907447,0.12034045,-16.751,-8.676,-23.464,1
2.360683,7.3537903,6.3129115,0.25320363,0.30757064,0.38820487,-16.751,-8.37,-23.464,1
2.6426,7.1586633,6.5385647,0.40408736,0.41538838,0.9257663,-16.751,-8.37,-23.464,1
4.189853,7.055712,5.6239796,0.6017023,0.35338554,0.874759,-16.751,-8.068,-23.805,1
4.7620673,6.8342485,4.9242744,0.39584067,0.014660766,0.41263947,-16.751,-8.068,-24.154,1
4.584896,6.811504,4.6255975,0.07727446,-0.34972036,0.024129177,-17.073,-8.068,-24.154,1
5.345055,7.0275807,4.929063,-0.06414085,-0.22235495,-0.0290161,-17.387,-8.068,-23.828,1
5.0236335,6.971317,4.3305125,-0.03481932,-0.22235495,-0.32742378,-18.061,-8.068,-23.468,1
4.4155064,7.2664022,4.7279496,-0.18753563,-0.37720928,-0.6395759,-18.405,-8.068,-23.144,1
3.3626564,7.4908586,5.361216,-0.3210097,-0.226631,-0.66920286,-18.405,-8.386,-22.523,1
3.2429461,7.4603324,5.2265425,-0.23273966,-0.2733622,-0.63194007,-18.405,-8.699,-21.821,1
2.7988217,7.459734,4.8386817,0.04550946,-0.04184427,-0.61666846,-18.101,-9.41,-21.821,1
3.1292217,8.153454,6.5625067,-0.49968776,-0.08002335,-0.3594942,-17.781,-10.076,-21.821,1
2.1871033,7.2364745,5.4474072,-0.17562376,-0.25595254,-0.32070425,-17.453,-10.403,-21.821,1
2.131438,7.60578,5.130774,-0.014966198,0.089491755,-0.2843578,-17.453,-10.742,-21.821,1
2.4462755,7.952341,6.143522,-0.2764165,-0.016187929,-0.24098633,-17.15,-11.056,-22.134,1
2.1691468,7.347805,5.6156,0.002443461,-0.31031954,-0.25411993,-17.15,-11.401,-22.134,1
2.4361002,7.5345526,6.384139,-0.101098195,-0.061086524,-0.09743301,-17.15,-11.401,-22.134,1
2.2379801,7.5722613,5.625177,0.04734206,0.01863139,-0.12858713,-16.842,-11.401,-22.134,1
2.3391352,7.880515,5.451597,-0.0033597588,-0.032070424,-0.064751714,-16.842,-11.401,-22.134,1
2.0272903,8.693945,5.483919,0.12614368,0.34116822,-0.19730948,-16.508,-11.708,-22.134,1
0.84814596,7.6291237,4.7901993,0.3051272,0.37690386,-0.25961772,-16.128,-12.01,-22.134,1
1.3198037,7.249643,6.2219315,-0.62125,0.03145956,-0.064446285,-15.483,-12.338,-22.494,1
0.6254852,7.4286094,6.794146,0.028710667,0.3894266,-0.5335908,-14.485,-12.338,-23.263,1
0.9487024,7.6548615,6.1662664,0.3182608,0.27458394,-0.3680463,-13.76,-12.338,-23.979,1
0.2753332,7.4764934,5.827487,0.15699236,-0.09132435,-0.21471913,-13.096,-13.021,-23.979,1
0.43275195,7.28795,5.073313,0.25442538,0.0571159,0.063224554,-12.385,-13.735,-23.979,1
1.2006922,7.4070616,5.171476,0.04795292,0.004581489,0.08674286,-12.385,-14.115,-23.979,1
0.85173726,7.1987658,6.129755,-0.19730948,-0.12217305,0.07544186,-12.385,-14.115,-23.979,1
1.0049661,7.5525093,7.153875,-0.22082779,-0.27305678,0.040317107,-12.385,-14.115,-23.674,1
0.6667852,7.471705,7.3711486,0.13500121,-0.22174409,0.14508049,-13.035,-14.115,-23.674,1
1.2719196,7.828441,5.7604494,0.5305365,0.10873401,0.1863139,-13.348,-14.115,-23.674,1
1.0582372,8.273164,5.141548,0.29932398,-0.31520647,-0.14049901,-13.661,-14.115,-23.001,1
1.5490485,9.083003,4.498705,-0.025045475,-0.4251622,-0.21227567,-13.963,-14.459,-22.294,1
1.6472107,8.344392,5.118803,-0.021685716,-0.29138273,-0.11759156,-14.297,-14.808,-21.63,1
1.5065514,7.8146744,4.871003,0.30879238,0.13805555,-0.25717425,-14.297,-15.463,-21.276,1
0.1364695,8.291719,5.381567,0.45662177,0.5558874,-0.7635816,-14.297,-15.773,-20.956,1
-0.9552865,8.15106,3.2387564,0.21563543,-0.26908615,-0.4266894,-12.837,-16.934,-20.956,1
-0.3405752,7.491457,4.061165,-0.37965274,0.14202617,-0.056199603,-11.785,-17.668,-20.956,1
-0.12389994,7.781754,6.2781954,-0.6805039,0.23579398,-0.2321288,-11.48,-18.002,-20.956,1
-1.2641385,8.966884,6.045359,-0.16676621,0.68752885,-0.3005457,-10.678,-17.683,-22.253,1
0.23343466,7.884106,8.7771435,-0.4578435,-0.6713409,-0.267559,-10.006,-17.366,-23.352,1
-0.84575176,6.8085113,4.3167458,0.37904188,0.018936822,-0.18448131,-9.378,-17.025,-23.658,1
-1.9446903,8.064868,4.689044,0.0030543262,-0.08582657,-0.43493605,-9.049,-17.025,-23.658,1
-1.1965023,7.695563,5.33488,-0.1966986,-0.12797627,-0.1020145,-8.421,-17.327,-23.658,1
-1.3910311,8.051701,6.215946,-0.2678644,-0.06872234,0.058643065,-8.421,-17.327,-23.658,1
-1.4598645,7.760206,6.2662244,-0.16249016,0.18936823,0.23671028,-8.421,-16.676,-23.982,1
-0.6925228,7.479486,5.8346696,0.021685716,0.21991149,0.3680463,-8.421,-16.676,-24.299,1
-0.6991069,7.4387846,5.965752,-0.041233405,0.09682214,0.08368854,-8.421,-16.361,-24.906,1
-0.98700964,7.401076,6.239888,-0.06047566,0.18387043,0.05681047,-8.421,-16.041,-25.225,1
-1.146224,7.426215,6.1064115,0.0106901415,0.03176499,-0.06414085,-8.421,-16.041,-25.532,1
-1.2976574,7.4986396,6.1159883,0.008552114,-0.047036625,-0.083383106,-8.421,-15.71,-25.532,1
-1.1887212,7.483676,5.7999535,-0.0012217305,-0.024129177,-0.06566802,-8.114,-15.71,-25.532,1
-1.412579,7.3831196,6.447585,-0.06169739,0.00061086525,-0.03359759,-8.114,-15.386,-25.215,1
-1.3180081,7.280169,6.1566896,0.016798794,-0.015882496,0.006414085,-8.114,-15.386,-25.215,1
-1.1498153,7.3950906,6.199785,0.013744468,-0.008552114,0.0015271631,-8.114,-15.386,-25.518,1
-1.1833342,7.4746976,6.1662664,-0.014660766,0.0012217305,-0.016187929,-8.114,-15.386,-25.518,1
-1.1246762,7.2789717,6.093842,0.009773844,-0.0125227375,-0.006414085,-8.114,-15.386,-25.518,1
-1.3006501,7.415441,6.259042,-0.0033597588,-0.013744468,-0.032986723,-8.114,-15.386,-25.518,1
-1.3204023,7.33763,6.278794,0.019547688,-0.021380283,-0.013744468,-8.114,-15.386,-25.518,1
-1.1695676,7.313089,6.233304,0.026267206,-0.027183503,0.016187929,-8.114,-15.386,-25.518,1
-1.1127052,7.3567834,6.105813,0.06627888,-0.023823744,0.015577064,-8.114,-15.386,-25.518,1
-1.1629834,7.383718,6.18961,0.01863139,0.0009162979,-0.015271631,-8.114,-15.386,-25.518,1
-1.2312182,7.3765354,6.1608796,0.035124753,0.005497787,-0.008246681,-8.114,-15.386,-25.518,1
-1.1833342,7.397485,6.103419,0.018325957,-0.010079277,-0.0009162979,-8.114,-15.386,-25.518,1
-1.210269,7.335834,6.227319,-0.014049901,0.01985312,0.005192355,-8.114,-15.386,-25.518,1
-1.2240356,7.316082,6.4152637,0.0027488936,0.028099801,0.01160644,-8.415,-15.386,-25.518,1
-1.1186907,7.358579,6.244078,0.039095376,0.016187929,0.00030543262,-8.415,-15.386,-25.518,1
-1.0372878,7.381324,6.117784,0.030543262,-0.004581489,-0.0143553335,-8.415,-15.386,-25.518,1
-1.2210429,7.37055,6.199187,0.008552114,0.016493361,-0.016798794,-8.415,-15.386,-25.518,1
-1.2850877,7.313089,6.31351,0.009162978,0.005192355,0.008857546,-8.415,-15.386,-25.518,1
-1.1749545,7.365163,6.277597,0.033292156,-0.0067195175,0.01160644,-8.415,-15.386,-25.213,1
-1.0606314,7.3831196,6.067506,0.051923547,-0.0036651916,0.020158553,-8.415,-15.386,-25.213,1
-1.1252748,7.4232225,6.0411696,-0.0018325958,0.033292156,0.03390302,-8.415,-15.386,-25.213,1
-1.0947487,7.33763,6.2087636,-0.008552114,0.055283304,0.06566802,-8.415,-15.386,-25.213,1
-1.2186487,7.3148847,6.2650275,0.012217305,0.11789699,0.07971791,-8.415,-15.068,-25.213,1
-1.1677719,7.328053,6.3099184,0.0067195175,0.14935656,0.09437868,-8.415,-15.068,-25.213,1
-1.039682,7.32506,6.0345855,0.03176499,0.1563815,0.14263703,-8.415,-15.068,-25.547,1
-0.9504981,7.3406224,6.202778,-0.03268129,0.0018325958,0.119729586,-8.415,-15.068,-25.886,1
-0.8523358,7.417237,6.254852,0.09315695,0.06169739,0.2910773,-8.415,-15.068,-25.886,1
-0.91099375,7.2747817,6.208165,0.1423316,0.18081611,0.33658674,-8.74,-14.753,-25.886,1
-0.42796355,7.8452005,5.9304376,0.08093964,0.25350907,0.3032946,-8.74,-14.753,-25.886,1
-0.866701,7.293337,5.8262897,-0.26419923,0.07880162,0.16523905,-8.74,-14.753,-25.886,1
-0.42556936,7.216124,7.029975,-0.48472157,0.015577064,0.1685988,-8.74,-14.108,-26.199,1
-0.4782418,6.9407907,6.849811,0.045814894,0.14844026,0.20738874,-9.046,-13.006,-26.87,1
-0.36631286,7.2424603,6.683414,0.10048734,-0.026572637,0.20708331,-9.046,-12.362,-27.238,1
0.039504327,7.2388687,6.178836,0.50640726,-0.14905111,0.09040806,-9.371,-12.362,-27.238,1
0.06943185,7.341221,6.5337763,0.3491095,-0.63224554,-0.27488935,-9.718,-13.046,-26.853,1
0.10414778,7.633912,6.1088057,0.5589417,-0.6032294,-0.21013765,-10.417,-13.725,-25.695,1
0.14903906,7.992444,5.2409077,0.21013765,-0.2687807,-0.13255776,-11.077,-14.772,-24.459,1
0.10414778,8.01459,5.521029,0.13072516,-0.040317107,-0.05955936,-11.839,-15.135,-23.251,1
-0.12210429,8.037933,5.5377884,0.13255776,-0.031154128,-0.017715093,-12.495,-15.773,-22.906,1
0.06943185,8.127118,5.1888337,0.19975294,0.003970624,0.07360926,-12.495,-16.079,-22.544,1
0.3453636,8.114548,5.2618566,0.1255328,-0.022602014,0.051923547,-12.811,-16.397,-22.244,1
0.45549688,8.124125,5.2462945,0.1301143,-0.029626964,0.020463986,-12.811,-16.397,-21.919,1
0.39624038,8.171411,5.1397524,0.15454891,-0.042760566,-0.034513887,-12.811,-16.397,-21.25,1
-0.060453594,8.290522,5.0541596,0.16829337,-0.04550946,-0.08093964,-12.811,-16.397,-20.927,1
0.1388637,8.321048,4.929063,0.17562376,-0.09010262,-0.0033597588,-12.811,-16.397,-20.559,1
0.30047232,8.363545,4.617218,0.16401732,-0.070249505,0.0027488936,-12.811,-17.045,-20.559,1
0.4141969,8.411429,4.7099934,0.062308256,0.004886922,-0.0030543262,-12.811,-17.364,-20.237,1
0.2645593,8.367136,4.7099934,0.01038471,0.18845193,-0.010079277,-12.811,-17.689,-20.237,1
0.17178397,8.443152,4.2419267,-0.18967366,0.462425,-0.031154128,-12.811,-17.689,-20.591,1
-0.25617957,8.090008,5.3342814,-0.4981606,0.41447207,0.02076942,-12.478,-17.689,-21.365,1
-0.40462008,8.01459,5.4737434,-0.19456059,0.31429017,0.07666359,-11.759,-16.981,-22.433,1
-0.12210429,8.049306,5.501277,-0.17073683,0.17073683,0.10720685,-11.442,-15.919,-23.141,1
-0.40940848,7.683592,5.825691,-0.22693644,-0.10567969,-0.12583824,-11.083,-15.596,-23.82,1
-0.15203181,7.762002,5.9998693,0.03726278,-0.06780604,0.021685716,-11.083,-15.263,-24.124,1
-0.1921347,7.839813,5.813122,0.27275133,-0.057421334,-0.00580322,-11.083,-15.263,-24.124,1
-0.1604115,7.967903,5.313332,0.4034765,-0.00580322,-0.004276057,-11.083,-15.263,-23.796,1
-0.23642741,8.084022,4.9901147,0.1966986,0.011911872,-0.061086524,-11.083,-16,-23.46,1
-0.30466217,8.08881,5.163096,0.106901415,0.02687807,-0.08032878,-11.083,-16.361,-23.103,1
-0.3333926,8.128315,5.144541,0.051618114,0.038179077,-0.05467244,-10.762,-16.674,-22.795,1
-0.4878186,8.1558485,5.101445,0.03145956,0.036957346,-0.09040806,-10.762,-16.993,-22.795,1
-0.57760113,8.124723,5.193622,0.058948494,0.049785517,-0.05467244,-10.433,-17.314,-23.104,1
-0.5602432,8.168418,4.9907136,0.018936822,0.058948494,-0.04886922,-10.079,-17.314,-23.104,1
-0.5410896,8.135497,5.547964,0.02443461,0.13652839,-0.0009162979,-9.739,-17.314,-23.104,1
-0.6386533,8.218696,4.784812,0.21319197,0.12705997,0.004581489,-9.434,-17.314,-23.104,1
-0.6781576,8.24563,5.0960584,0.057421334,-0.01160644,-0.034208454,-9.132,-17.314,-23.425,1
-0.52971715,8.232463,4.9296613,0.106901415,-0.076052725,-0.067500606,-9.132,-17.651,-23.425,1
-0.581791,8.265383,4.8057613,0.051618114,0.064446285,-0.03268129,-9.132,-17.651,-23.124,1
-0.82121116,8.294113,4.7842135,-0.074830994,0.10873401,-0.015271631,-8.822,-17.651,-23.124,1
-0.91219085,8.2276745,4.9661727,-0.1432479,0.35033122,0.096516706,-8.822,-17.651,-23.445,1
-0.86370826,8.143278,5.305551,0.015271631,0.06505715,0.0030543262,-8.517,-17.651,-23.767,1
-1.0055647,8.095394,5.033809,0.07086037,0.032986723,-0.04917465,-8.19,-17.288,-23.767,1
-0.8822633,8.147469,4.957195,0.02565634,-0.029932396,-0.007330383,-8.19,-17.288,-23.767,1
-0.83258367,8.1720085,5.106832,-0.049480084,-0.05222898,-0.04886922,-8.19,-17.288,-23.767,1
-0.80445176,8.0924015,5.083489,-0.007941248,-0.033292156,-0.029626964,-8.19,-17.288,-23.767,1
-0.9708488,8.12233,5.171476,-0.015271631,-0.01038471,-0.037873644,-8.19,-17.288,-24.069,1
-0.9756372,7.976283,5.305551,-0.0033597588,-0.016493361,-0.005497787,-8.19,-17.288,-24.069,1
-0.86849666,8.072051,5.2498856,0.03359759,-0.074830994,-0.030543262,-8.19,-17.288,-24.069,1
-0.8295909,8.098986,5.125387,0.010079277,-0.110872045,-0.06566802,-8.19,-17.288,-24.069,1
-0.8762778,8.051102,5.216367,-0.028405234,-0.057726767,-0.0143553335,-8.19,-17.288,-24.069,1
-0.81283146,8.055291,5.4366336,-0.03940081,-0.044898596,-0.008246681,-8.19,-17.288,-24.069,1
-0.8882488,8.010999,5.3235073,0.033292156,-0.043676864,-0.0290161,-8.494,-16.97,-24.069,1
-0.80924016,7.9984293,5.2522798,0.015271631,-0.0070249503,-0.011301007,-8.494,-16.97,-24.069,1
-0.9163807,8.0367365,5.3498435,0.004581489,-0.014966198,-0.005497787,-8.494,-16.97,-24.069,1
-0.78170687,7.9714947,5.4019175,-0.0033597588,-0.050396383,0.00061086525,-8.494,-17.291,-24.069,1
-0.7769185,7.9445596,5.4605756,-0.0070249503,-0.11881329,-0.029932396,-8.494,-17.291,-24.069,1
-0.79008657,8.008605,5.2941785,0.026267206,-0.01282817,-0.014966198,-8.494,-17.291,-24.069,1
-0.90261406,7.9708962,5.358822,-0.003970624,0.0015271631,-0.0021380284,-8.804,-16.947,-24.069,1
-0.85293436,7.9074497,5.4940944,-0.0036651916,0.03848451,0.035430185,-8.804,-16.947,-23.747,1
-0.75357497,7.926005,5.4539914,0.013744468,0.034513887,0.042455133,-8.804,-16.947,-24.053,1
-0.7110779,7.949348,5.433042,0.030543262,0.011301007,0.008552114,-8.804,-16.947,-24.053,1
-0.79726917,7.9050555,5.3498435,0.022296581,0.0067195175,-0.0027488936,-8.804,-16.947,-24.053,1
-0.82779527,7.9667063,5.418677,0.021685716,0.032375857,-0.0036651916,-8.804,-16.947,-24.053,1
-0.7637503,7.920019,5.470751,0.016493361,0.01985312,0.0143553335,-8.804,-16.63,-24.053,1
-0.7846996,7.9511437,5.445612,0.01740966,0.00061086525,-0.0018325958,-8.804,-16.63,-24.053,1
-0.8355764,7.8835077,5.563526,0.011301007,0.0143553335,0.0021380284,-8.804,-16.63,-24.053,1
-0.8146271,7.8769236,5.595848,0.016187929,0.005497787,-0.00030543262,-8.804,-16.63,-24.362,1
-0.7541735,7.9086466,5.434838,0.038179077,-0.0012217305,0.005497787,-8.804,-16.63,-24.362,1
-0.7170634,7.8948803,5.4647655,0.027183503,0.009468411,-0.0012217305,-8.804,-16.63,-24.362,1
-0.8475474,7.9331875,5.445612,0.025045475,0.011911872,-0.01985312,-8.804,-16.63,-24.362,1
-0.961272,7.9152308,5.5192337,0.01740966,0.025350908,0.005497787,-8.804,-16.943,-24.362,1
-0.8367735,7.911041,5.4366336,0.03604105,0.055283304,0.0143553335,-8.804,-16.943,-24.362,1
-0.7541735,7.888296,5.4647655,0.043982297,0.014049901,0.01985312,-8.804,-16.638,-24.362,1
-0.7787141,7.9792757,5.3737855,0.0421497,0.00061086525,-0.0015271631,-8.804,-16.638,-24.362,1
-0.8146271,7.9050555,5.505467,0.00061086525,0.026572637,0.008857546,-9.106,-16.638,-24.362,1
-0.81522566,7.9062524,5.505467,0.028405234,0.0125227375,0.00030543262,-9.106,-16.966,-24.362,1
-0.8559271,7.9182234,5.4791307,0.032986723,0.022602014,-0.005497787,-9.106,-16.966,-24.038,1
-0.7787141,7.9170265,5.4659624,0.019242255,0.018325957,-0.00580322,-9.106,-16.654,-24.038,1
-0.79248077,7.85358,5.495291,0.03176499,0.007330383,-0.010995574,-9.106,-16.654,-23.738,1
-0.92176765,7.965509,5.4581814,0.028405234,0.016493361,-0.03145956,-8.789,-16.654,-24.053,1
-0.9163807,7.9008656,5.4384294,0.025045475,0.027488936,0.01985312,-8.789,-16.654,-24.053,1
