ax,ay,az,gx,gy,gz,mx,my,mz,user
0.13706805,7.957728,5.1223946,0.005497787,-0.034208454,0.0076358155,-8.02,-24.618,-22.785,1
0.2741361,7.435792,5.791574,-0.03848451,-0.016798794,0.04520403,-8.02,-24.618,-22.785,1
0.53211135,7.6889787,5.1840453,0.060170226,-0.02687807,-0.019547688,-8.02,-24.618,-22.785,1
0.4249708,7.9170265,5.201403,-0.081855945,-0.014966198,-0.045814894,-8.328,-24.618,-22.785,1
0.7457938,7.790134,5.539584,-0.07238753,-0.017104227,0,-8.328,-24.618,-22.785,1
0.3333926,7.6045833,5.436035,0.04642576,-0.014966198,-0.0421497,-8.328,-24.618,-22.451,1
0.23283611,7.8308353,5.01286,0.060170226,-0.008246681,-0.024129177,-8.328,-24.618,-22.451,1
0.27593175,7.780557,5.419874,-0.04184427,-0.018020526,-0.032070424,-8.328,-24.618,-22.451,1
0.641646,7.6728177,5.415684,-0.03390302,-0.021685716,-0.01740966,-8.328,-24.618,-22.451,1
0.37948096,7.716512,5.37199,0.015271631,-0.013133603,-0.049785517,-8.328,-24.618,-22.451,1
0.51714754,7.711125,5.4102974,-0.0070249503,-0.010995574,-0.018020526,-8.328,-24.618,-22.451,1
0.3549404,7.7649946,5.28939,0.024129177,-0.0125227375,-0.05375614,-8.328,-24.618,-22.451,1
0.29029694,7.841609,5.317522,-0.023518313,-0.01740966,-0.03756821,-8.328,-24.618,-22.781,1
0.41060558,7.639898,5.3582234,0.016798794,-0.018325957,0.0015271631,-8.328,-24.618,-22.781,1
0.5710171,7.7584105,5.4300494,-0.04337143,-0.01985312,-0.048563786,-8.328,-24.618,-22.781,1
0.30765492,7.7811556,5.37199,0.0290161,-0.025350908,-0.028099801,-8.328,-24.618,-22.479,1
0.3573346,7.677606,5.297171,-0.03145956,-0.015271631,-0.023823744,-8.328,-24.618,-22.479,1
0.40940848,7.687183,5.507262,-0.02687807,-0.024740042,-0.01985312,-8.328,-24.618,-22.479,1
0.4285621,7.7530236,5.2744265,0.010995574,-0.010995574,-0.018936822,-8.328,-24.618,-22.479,1
0.39145198,7.7063365,5.348048,-0.043066,-0.016493361,-0.02565634,-8.328,-24.618,-22.479,1
0.22505496,7.7853456,5.146935,0.016493361,0.004581489,-0.009773844,-8.328,-24.618,-22.479,1
0.46028528,7.5124063,5.5509567,-0.016798794,-0.00061086525,0.042760566,-8.328,-24.618,-22.479,1
0.7529764,7.6614456,5.374983,-0.07360926,-0.0030543262,-0.03145956,-8.328,-24.618,-22.479,1
0.2873042,7.687782,5.6150017,0.0015271631,-0.035124753,-0.08246681,-8.328,-24.316,-22.479,1
0.48482585,7.748235,5.167286,-0.014049901,-0.006414085,-0.028099801,-8.328,-24.316,-22.779,1
0.5566519,7.7063365,5.593454,-0.057726767,-0.010995574,-0.034513887,-8.328,-24.316,-23.1,1
0.46686932,7.687183,5.449203,0.04917465,-0.006414085,-0.030543262,-8.328,-24.316,-23.1,1
0.2741361,7.677606,5.2923827,-0.017104227,-0.036651913,-0.05100725,-8.328,-24.316,-23.1,1
0.45549688,7.6045833,5.805939,-0.10445796,-0.021685716,0.013744468,-8.328,-24.316,-23.1,1
0.635062,7.5231805,5.580884,0.026572637,-0.008857546,-0.014049901,-8.328,-24.316,-23.1,1
0.4141969,7.711125,5.2965727,0.030543262,0.0015271631,-0.07269296,-8.328,-24.009,-23.1,1
0.4201824,7.7853456,5.34326,-0.019242255,-0.0033597588,-0.01160644,-8.328,-24.009,-23.1,1
0.6895301,7.5351515,5.5748987,-0.013133603,-0.010079277,0.0076358155,-8.328,-24.009,-23.1,1
0.2621651,7.5590935,5.4659624,0.025350908,-0.021991149,-0.06994407,-8.328,-24.009,-23.1,1
0.36870706,7.7213006,5.3995233,-0.06169739,-0.019547688,-0.02107485,-8.328,-24.009,-23.1,1
0.76195467,7.524976,5.775413,-0.028099801,0.008857546,0.01740966,-8.328,-24.009,-23.1,1
0.33279404,7.6243353,5.2127757,0.08246681,-0.002443461,-0.07513642,-8.328,-24.009,-23.1,1
0.3693056,7.719505,5.4911017,-0.06872234,-0.002443461,-0.032070424,-8.328,-24.009,-23.1,1
0.57760113,7.45734,5.7245364,-0.017104227,-0.008552114,-0.020463986,-8.328,-24.009,-23.1,1
0.29029694,7.702147,5.231331,0.03756821,-0.02565634,-0.06872234,-8.328,-24.009,-23.1,1
0.47285482,7.608773,5.53719,-0.049785517,-0.0290161,-0.0015271631,-8.328,-24.009,-23.1,1
0.50996494,7.4932528,5.671265,-0.029321533,-0.014660766,-0.03359759,-8.328,-24.009,-23.1,1
0.41120413,7.559692,5.5300074,-0.003970624,-0.0076358155,-0.03940081,-8.328,-24.009,-23.1,1
0.39683893,7.6267295,5.467758,0.015577064,-0.00580322,-0.020158553,-8.328,-24.009,-23.1,1
0.55365914,7.627328,5.4725466,-0.00030543262,-0.019547688,-0.029321533,-8.328,-24.009,-23.1,1
0.4381389,7.5231805,5.628768,-0.023518313,-0.022907447,-0.016187929,-8.328,-24.009,-23.1,1
0.52073884,7.5082164,5.803545,-0.0729984,-0.011301007,-0.03726278,-8.328,-24.009,-23.1,1
0.29328972,7.7201033,5.218761,0.07422013,-0.015882496,-0.02107485,-8.328,-24.009,-23.1,1
0.98341835,7.630321,5.825691,-0.11911872,0.01740966,0.032986723,-8.328,-24.009,-22.801,1
0.6512229,7.454347,5.825093,0.052534413,-0.0852157,-0.1142318,-8.328,-24.009,-22.801,1
-0.021547815,7.98586,4.832696,0.06566802,-0.016493361,-0.07574729,-8.328,-24.009,-22.801,1
0.6847417,7.4166384,5.8628016,-0.1337795,-0.023823744,0.089186326,-8.328,-24.009,-22.801,1
0.5781997,7.3340383,5.9400144,0.0143553335,-0.032070424,-0.04550946,-8.328,-24.009,-22.801,1
0.40222588,7.6811976,5.3396683,0.009162978,0.011911872,-0.048563786,-8.328,-24.009,-23.104,1
0.83378077,7.644686,5.4899044,-0.053145275,0.0036651916,0.022602014,-8.328,-24.009,-23.104,1
0.5686229,7.5351515,5.78499,0.011911872,-0.005192355,-0.054367006,-8.328,-24.009,-23.104,1
0.31244332,7.5225816,5.2929816,0.0421497,-0.004886922,-0.038179077,-8.328,-24.009,-23.104,1
0.49559975,7.6201453,5.579687,-0.049480084,-0.016798794,-0.03573562,-8.328,-24.009,-23.104,1
0.57281274,7.6321163,5.5497594,0.03726278,-0.02321288,-0.024740042,-8.328,-24.009,-23.104,1
0.6194997,7.506421,5.530606,-0.03268129,-0.03268129,-0.029932396,-8.328,-24.009,-23.104,1
0.44831428,7.547721,5.5886655,-0.015882496,-0.036957346,-0.046731193,-8.328,-24.009,-23.104,1
0.44771573,7.5626845,5.687426,-0.0067195175,-0.026267206,-0.025961773,-8.328,-24.009,-23.104,1
0.45250413,7.543531,5.485116,-0.0067195175,-0.018325957,-0.056199603,-8.328,-24.009,-23.104,1
0.5446809,7.6165543,5.379173,0.029321533,-0.011301007,-0.002443461,-8.328,-24.009,-23.104,1
0.12210429,7.65546,5.875371,-0.058948494,0.02076942,-0.0421497,-8.328,-24.009,-23.104,1
1.0726024,7.2604165,5.1170077,0.081855945,0.019242255,0.061391957,-8.328,-24.009,-23.104,1
0.29867667,7.6123643,5.5629277,-0.04520403,-0.030543262,-0.12583824,-8.328,-24.009,-23.104,1
0.43035775,7.603386,5.6664767,-0.039095376,-0.018936822,-0.006414085,-8.328,-24.009,-23.104,1
0.729633,7.5004354,5.6335564,-0.0067195175,-0.028099801,-0.034513887,-8.328,-24.009,-23.104,1
0.43155485,7.6285253,5.527613,0.017104227,-0.014660766,-0.08735373,-8.328,-24.009,-22.79,1
0.41299978,7.6333137,5.2965727,0.01038471,-0.03268129,-0.0070249503,-8.328,-24.009,-22.79,1
0.6913257,7.4226236,6.025607,-0.13988814,-0.011911872,-0.0015271631,-8.328,-24.009,-22.79,1
0.59017074,7.4561424,5.6389437,0.08368854,-0.04520403,-0.05375614,-8.328,-23.709,-22.79,1
0.37828386,7.647679,5.3995233,-0.047036625,-0.0106901415,-0.049480084,-8.328,-23.709,-22.79,1
0.7230489,7.3765354,5.925649,-0.043982297,-0.01863139,-0.0012217305,-8.328,-23.709,-22.79,1
0.44113165,7.5363483,5.430648,0.06047566,-0.005497787,-0.07147124,-8.328,-23.709,-22.79,1
0.2789245,7.5106106,5.595848,-0.058337633,-0.007330383,-0.039095376,-8.633,-23.709,-22.79,1
0.7517793,7.5046253,5.7107697,-0.034513887,-0.013439035,-0.005497787,-8.633,-23.709,-22.79,1
0.45489833,7.4974427,5.657499,0.0125227375,-0.0076358155,-0.04734206,-8.633,-23.709,-22.79,1
0.50278234,7.560889,5.3276973,0.02443461,-0.0125227375,-0.01985312,-8.633,-23.709,-22.79,1
0.4165911,7.4106526,5.9370217,-0.06811147,0.005497787,-0.023823744,-8.633,-23.709,-22.79,1
0.60573304,7.551911,5.6239796,0.006414085,0.004581489,-0.017715093,-8.633,-23.709,-22.79,1
0.59974754,7.5189905,5.431845,0.033292156,-0.00030543262,-0.0076358155,-8.633,-23.709,-23.112,1
0.42556936,7.5231805,5.8221,-0.03970624,-0.004581489,-0.058337633,-8.633,-23.709,-23.112,1
0.5279215,7.6267295,5.3318872,0.0720821,-0.005497787,0.014049901,-8.633,-23.709,-23.112,1
0.5979519,7.4004774,5.749077,-0.031154128,-0.018020526,-0.0125227375,-8.633,-23.709,-23.112,1
0.533907,7.475895,5.5862713,0.06047566,0.0067195175,-0.048258353,-8.633,-23.709,-23.112,1
0.54049104,7.608773,5.4138885,-0.00580322,0.037873644,-0.058948494,-8.633,-23.709,-23.112,1
0.5255273,7.49026,5.8065376,-0.03634648,0.025961773,-0.08277224,-8.633,-23.709,-23.112,1
0.30825347,7.7213006,5.105635,0.08735373,0.047036625,-0.048258353,-8.323,-23.709,-23.112,1
0.3345897,7.536947,5.761048,-0.084910266,0.008246681,0.0009162979,-8.323,-23.709,-23.112,1
0.44771573,7.2969284,6.249465,-0.036651913,0.006414085,-0.024740042,-8.323,-24.014,-23.112,1
0.40940848,7.7374616,4.957195,0.16554448,-0.02321288,-0.065973446,-8.323,-24.014,-23.428,1
