ax,ay,az,gx,gy,gz,mx,my,mz,user
0.23942018,9.36911,2.5145104,0.0143553335,-0.048258353,-0.23151793,4.339,-26.824,6.045,1
0.06584055,9.40203,2.566584,0.14508049,-0.22571471,-0.12858713,4.692,-26.824,6.045,1
0.8086416,9.801862,1.6154876,0.23090707,-0.1600467,-0.07727446,4.692,-27.162,6.045,1
-0.57400984,8.929175,2.1918917,0.028405234,0.013133603,-0.37201694,5,-27.488,6.376,1
-0.040102877,9.424176,1.9285295,0.37415496,-0.005192355,0.05009095,5,-28.182,6.681,1
0.11791443,9.8515415,0.98102415,0.42852196,0.083383106,0.03726278,5.303,-28.903,7.055,1
0.19512744,9.727641,1.4185646,-0.056199603,-0.3118467,-0.14355333,5.303,-29.209,7.756,1
0.09636662,9.692925,1.5041572,-0.13164146,-0.21563543,-0.14813483,5.303,-29.536,8.381,1
-0.3226187,9.343372,1.6741456,0.13133603,-0.00061086525,-0.24801129,5.303,-29.835,8.381,1
0.56922144,10.09575,0.29269117,0.41325033,0.09132435,0.08674286,5.303,-29.835,8.381,1
-0.24720132,9.745,1.067814,-0.04520403,-0.09682214,-0.15515977,5.303,-30.16,8.723,1
-1.067814,9.1590185,1.1420342,0.15515977,-0.5323691,-0.1695151,5.619,-30.473,8.723,1
-0.7667431,9.030929,0.8702923,-0.10903945,-0.4007276,0.44898596,5.256,-30.799,9.379,1
-0.29209262,9.540296,0.3645172,0.12950343,0.7687739,0.46792278,4.583,-30.799,9.379,1
3.8827965,10.406996,-0.7745243,0.083383106,0.17104226,-0.13347405,3.901,-30.149,9.379,1
0.5979519,9.676167,1.3024458,-0.00030543262,0.14110987,-0.26939157,3.901,-30.149,9.045,1
-0.28191724,9.202713,1.9446903,-0.57940567,0.29138273,-0.063224554,4.664,-30.149,8.691,1
0.21787235,9.243414,1.6879122,-0.61391956,-0.32070425,-0.18020524,5.033,-29.779,8.381,1
1.0145429,9.544485,3.0424318,-0.31887165,-0.77579886,0.27152961,5.342,-28.727,7.658,1
-1.0582372,9.780912,2.1386206,0.28771752,-0.06841691,-0.17806722,4.331,-28.091,6.971,1
0.17956513,9.786898,1.4101849,0.17715092,-0.07452556,-0.04886922,3.974,-28.091,6.971,1
-0.16938977,9.441534,2.0482395,-0.045814894,-0.30451632,-0.30848694,3.974,-28.091,6.971,1
0.08379706,9.390059,2.0799627,-0.10720685,0.022907447,-0.06658431,3.974,-28.433,6.971,1
-0.16519992,9.4062195,2.3594859,-0.02076942,-0.14202617,-0.0076358155,3.974,-28.736,6.666,1
0.19273324,9.675568,1.8076223,0.10720685,0.23426682,0.14844026,4.295,-28.736,6.666,1
0.33518824,9.464878,2.5390508,-0.04428773,-0.032375857,0.12095132,4.295,-28.736,6.666,1
0.4189853,9.445126,2.542642,0.016798794,0.050396383,0.12186762,3.976,-28.736,6.666,1
0.35194764,9.4696665,2.03567,0.13683382,0.025961773,-0.021380283,3.976,-28.424,6.991,1
0.28790274,9.524733,1.7070658,0.07880162,-0.0125227375,-0.024129177,3.665,-28.424,7.313,1
0.4309563,9.528923,2.0021513,-0.0061086523,-0.035124753,0.009773844,3.665,-28.424,7.618,1
0.21188685,9.507375,2.0171149,0.005497787,-0.05100725,-0.05467244,3.665,-28.424,7.618,1
0.22984336,9.504981,2.019509,0.012217305,-0.033292156,-0.021991149,3.665,-28.424,7.618,1
0.18195933,9.48463,2.0536265,-0.0009162979,-0.042760566,-0.036957346,3.364,-28.424,7.618,1
0.30466217,9.578004,1.7866731,0.016493361,-0.0036651916,-0.015271631,3.364,-28.424,7.618,1
0.3752911,9.498397,2.0649989,0.016493361,-0.056505036,-0.02687807,3.364,-28.732,7.618,1
0.29508537,9.507974,2.0177135,0.035124753,0.0018325958,-0.02076942,3.364,-28.732,7.92,1
0.23702596,9.500193,2.0685902,-0.0030543262,-0.04734206,-0.024129177,3.364,-28.732,7.92,1
0.40701428,9.531317,1.745373,0.007330383,0.0061086523,-0.043676864,3.364,-28.732,7.92,1
0.40282443,9.509171,2.011728,-0.020463986,-0.0290161,-0.017104227,3.364,-28.732,7.92,1
0.41000703,9.61272,1.8088194,0.008246681,0.007330383,-0.014966198,3.364,-28.732,7.92,1
0.3309984,9.504382,1.8561049,0.01282817,0.0143553335,-0.019547688,3.364,-28.732,7.92,1
0.4213795,9.504981,2.042254,0.019547688,-0.042760566,-0.029321533,3.364,-28.732,7.92,1
0.3226187,9.506178,1.939902,0.00580322,-0.036957346,-0.028099801,3.364,-28.732,7.92,1
0.36391866,9.534908,1.7992426,0.023518313,0.007330383,-0.02687807,3.364,-28.732,7.92,1
0.41180268,9.540894,2.1027076,0.005192355,-0.0290161,-0.017104227,3.364,-28.732,7.92,1
0.32202014,9.478046,1.8363527,0.02443461,-0.017715093,-0.042760566,3.364,-28.732,8.245,1
0.25498247,9.576208,1.882441,-0.008552114,0.005497787,-0.02565634,3.364,-28.732,8.245,1
0.3513491,9.451111,1.8339585,0.0015271631,-0.007330383,-0.037873644,3.364,-28.732,8.245,1
0.39923313,9.457097,2.054225,-0.002443461,-0.023518313,-0.028405234,3.364,-28.732,7.913,1
0.31902736,9.540296,1.83336,0.00030543262,-0.013744468,-0.029932396,3.364,-28.732,7.913,1
0.27234045,9.416994,2.0242975,-0.012217305,-0.0290161,-0.027794369,3.364,-28.732,7.913,1
0.427365,9.614515,1.7830818,0.02565634,-0.017715093,-0.0106901415,3.364,-28.732,7.913,1
0.3693056,9.496002,1.9829975,-0.018936822,-0.023823744,-0.02687807,3.364,-28.732,7.913,1
0.3800795,9.469068,1.8848352,0.053145275,-0.014966198,-0.027183503,3.364,-28.732,7.913,1
0.3788824,9.624092,1.8890251,0.029932396,-0.028710667,-0.026267206,3.364,-28.732,7.913,1
0.320823,9.510367,1.6112977,0.020463986,0.023518313,-0.009468411,3.364,-28.732,7.913,1
0.4165911,9.570223,1.9393034,-0.012217305,-0.028099801,0.004276057,3.364,-28.732,7.913,1
0.52612585,9.489418,1.8854338,-0.0106901415,-0.037873644,-0.019547688,3.364,-28.732,7.609,1
0.26156655,9.527725,1.9231426,-0.027794369,-0.016798794,0.0125227375,3.364,-28.732,7.609,1
0.3369839,9.548675,2.1098902,-0.032375857,-0.05100725,0.021991149,3.364,-28.732,7.609,1
0.51355624,9.593566,1.7136499,0.022907447,0.008857546,0.02443461,3.364,-28.732,7.609,1
0.5398925,9.555858,1.6567876,0.06811147,-0.011911872,0.022602014,3.364,-28.732,7.922,1
0.6392518,9.541492,1.8728642,-0.01038471,-0.053450707,-0.020463986,3.06,-28.732,7.922,1
0.5835867,9.531916,1.9297266,-0.013744468,-0.01038471,-0.028405234,3.06,-28.732,7.922,1
0.64583594,9.535507,2.0494366,0.008246681,-0.014049901,-0.046731193,2.758,-28.732,8.238,1
0.46926352,9.533113,1.6466122,0.01740966,0.01985312,-0.03970624,2.758,-28.732,8.546,1
0.4297592,9.494206,1.7585411,-0.049785517,-0.03634648,-0.021685716,2.758,-28.732,8.546,1
0.6099229,9.606734,1.9201498,-0.027794369,-0.033292156,-0.028099801,2.758,-28.732,8.546,1
0.38367084,9.446322,1.9446903,0.02687807,0.008552114,-0.044898596,2.758,-28.732,8.546,1
0.43514615,9.543288,1.7345991,-0.01160644,-0.0143553335,-0.040317107,2.758,-28.732,8.546,1
0.3693056,9.500791,1.9728222,-0.019547688,-0.013439035,-0.043066,2.758,-28.732,8.546,1
0.44951138,9.552266,1.762731,0.017104227,0.014049901,-0.022907447,2.758,-28.732,8.546,1
0.5530606,9.508572,1.9572599,-0.012217305,-0.0021380284,-0.03176499,2.758,-28.732,8.546,1
0.5177461,9.536105,1.9728222,-0.009468411,-0.022296581,-0.02565634,2.758,-28.732,8.546,1
0.5781997,9.530719,2.0009542,-0.0125227375,-0.0125227375,-0.017715093,2.758,-28.732,8.546,1
0.5291186,9.51755,1.8483237,-0.003970624,-0.0076358155,-0.03940081,2.758,-28.732,8.546,1
0.44771573,9.496002,1.9608512,-0.032070424,-0.032986723,-0.027794369,2.758,-28.732,8.546,1
0.60094464,9.559449,1.7357962,-0.0021380284,-0.0009162979,-0.025045475,2.758,-28.732,8.546,1
0.5255273,9.482236,1.9794062,-0.024129177,-0.019547688,-0.027794369,2.758,-28.732,8.546,1
0.5315128,9.57142,1.8154035,-0.009468411,-0.01282817,-0.020158553,2.758,-28.732,8.546,1
0.5141548,9.514558,1.9237411,-0.015577064,-0.0143553335,-0.03634648,2.758,-28.732,8.546,1
0.6218939,9.570223,2.0308816,0.00580322,-0.036651913,-0.014660766,2.758,-28.732,8.546,1
0.60453594,9.60853,1.8195933,-0.005497787,-0.016798794,-0.0290161,2.758,-28.732,8.546,1
0.48841715,9.510367,2.134431,0.0015271631,-0.03176499,-0.035124753,2.758,-28.732,8.546,1
0.5805939,9.54209,1.7567455,0.03970624,-0.009773844,-0.01985312,2.758,-28.732,8.192,1
0.5446809,9.531916,1.8076223,0.01740966,-0.01985312,-0.03756821,2.758,-28.732,8.192,1
0.4938041,9.467272,1.8112136,0.0009162979,-0.027488936,-0.037873644,2.758,-28.732,8.192,1
0.4818331,9.479841,2.0141222,0.011911872,-0.027183503,-0.040011674,2.758,-28.732,8.549,1
0.48482585,9.57561,1.9297266,0.008246681,-0.025350908,-0.039095376,2.758,-28.732,8.549,1
0.45729253,9.56723,1.7178397,0.022907447,-0.020463986,-0.04062254,2.758,-28.732,8.549,1
0.5057751,9.5492735,1.8956091,-0.007941248,-0.04428773,-0.042455133,2.758,-28.732,8.549,1
0.56084174,9.568427,1.939902,0.010079277,-0.018936822,-0.02076942,2.758,-28.732,8.863,1
0.5351041,9.506777,1.6346412,0.021991149,-0.0036651916,-0.027183503,2.758,-28.732,8.863,1
0.45848963,9.5013895,1.6645688,-0.007330383,-0.032375857,-0.03726278,2.758,-28.732,8.863,1
0.4902128,9.515755,1.7657237,-0.004886922,-0.022296581,-0.03359759,2.758,-28.732,8.863,1
0.55725044,9.551667,1.9452889,-0.025961773,-0.04428773,-0.025961773,2.758,-28.732,8.863,1
0.52732295,9.596559,1.79206,-0.0143553335,-0.04184427,-0.028099801,2.758,-28.732,8.863,1
0.46746787,9.448717,1.7770962,0.00580322,-0.040317107,-0.03176499,2.758,-28.732,8.863,1
0.5069722,9.61272,1.8148049,-0.03940081,-0.0421497,-0.020158553,2.758,-28.732,8.863,1
0.48362875,9.554062,1.8405426,-0.005497787,-0.025350908,-0.02687807,2.758,-29.039,8.863,1
0.6404489,9.585785,1.7914615,-0.003970624,-0.04153884,-0.028405234,2.758,-29.039,8.544,1
0.4961983,9.5492735,1.774702,-0.021991149,-0.03756821,-0.04062254,2.758,-29.039,8.544,1
0.5315128,9.555858,1.8112136,-0.014966198,-0.014966198,-0.021380283,2.758,-29.039,8.186,1
0.5859809,9.575011,1.8447324,-0.014660766,-0.029626964,-0.016798794,2.758,-29.039,8.186,1
0.5291186,9.531317,1.8315643,-0.016798794,-0.03268129,-0.021685716,2.758,-29.039,8.503,1
0.5231331,9.569026,1.8489223,-0.018325957,-0.028099801,-0.032070424,2.758,-29.039,8.503,1
0.50517654,9.542689,1.763928,-0.024129177,-0.03023783,-0.027794369,2.758,-29.039,8.503,1
0.46327803,9.503783,1.775899,-0.013439035,-0.0067195175,-0.025961773,2.758,-29.039,8.503,1
0.5009867,9.613318,1.8255788,-0.009468411,-0.009773844,-0.03481932,2.758,-29.039,8.503,1
0.52492875,9.482236,1.8423382,0.00061086525,-0.027488936,-0.029932396,2.458,-28.738,8.503,1
0.53809685,9.558251,1.7902644,-0.018325957,-0.028710667,-0.02321288,2.458,-28.738,8.503,1
0.48841715,9.546879,1.9297266,-0.021685716,-0.036957346,-0.032070424,2.458,-28.738,8.503,1
0.53450555,9.527725,1.8016368,-0.008552114,-0.026572637,-0.032375857,2.458,-28.738,8.503,1
0.61291564,9.555259,1.951873,-0.029626964,-0.022907447,-0.021380283,2.458,-28.738,8.172,1
0.5410896,9.529521,1.8956091,-0.015271631,-0.018936822,-0.027183503,2.458,-28.738,8.172,1
0.53091425,9.5570545,1.9632454,-0.0018325958,-0.043982297,-0.032070424,2.76,-28.738,8.172,1
0.4973954,9.496601,1.9153614,-0.019547688,-0.027183503,-0.036651913,2.76,-28.738,8.172,1
0.6015432,9.481637,1.8177977,-0.004276057,-0.029626964,-0.021380283,2.76,-28.738,8.172,1
0.56443304,9.594764,1.9644425,-0.020463986,-0.026267206,-0.028099801,2.76,-28.738,8.172,1
0.59376204,9.478644,1.857302,0.0067195175,-0.017715093,-0.018020526,2.76,-28.738,8.52,1
0.6679823,9.580399,2.019509,-0.024129177,-0.028405234,-0.021685716,2.76,-28.738,8.52,1
0.4782418,9.498995,2.0398598,-0.006414085,-0.03145956,-0.038179077,2.76,-28.408,8.52,1
0.5470751,9.507375,1.8579005,0.0018325958,-0.016187929,-0.032986723,2.45,-28.408,8.52,1
0.5895722,9.539098,2.1290438,-0.035430185,-0.032986723,-0.022296581,2.45,-28.408,8.52,1
0.5770026,9.526528,1.9195513,0.005192355,-0.017715093,-0.030543262,2.45,-28.408,8.215,1
0.57760113,9.53012,1.9440918,-0.017715093,-0.025350908,-0.02443461,2.45,-28.408,8.215,1
0.6422446,9.554661,2.0757728,-0.0015271631,-0.006414085,-0.032375857,2.45,-28.408,8.215,1
0.51954174,9.543288,1.9303252,-0.0015271631,-0.013439035,-0.021685716,2.45,-28.408,8.215,1
0.59974754,9.4972,1.8884265,0.0070249503,0.0036651916,-0.029626964,2.45,-28.408,8.522,1
0.5919664,9.568427,1.9393034,0.0125227375,-0.003970624,-0.03390302,2.45,-28.408,8.522,1
0.5422867,9.5492735,1.7890673,0.018325957,-0.0009162979,-0.025045475,2.45,-28.408,8.522,1
0.56982,9.482236,1.9327193,0.0018325958,-0.017715093,-0.032070424,2.45,-28.408,8.522,1
0.545878,9.560646,1.863886,0.014966198,-0.023518313,-0.019242255,2.45,-28.408,8.522,1
0.62728083,9.52593,1.8207904,0.010079277,-0.01863139,-0.021380283,2.45,-28.408,8.522,1
0.60453594,9.552266,1.8513165,0.004276057,-0.017104227,-0.02687807,2.45,-28.408,8.522,1
0.58897364,9.56723,1.7741034,0.0061086523,-0.014966198,-0.030543262,2.45,-28.717,8.522,1
0.62249243,9.48882,1.8435353,0.005192355,-0.02687807,-0.026267206,2.45,-28.717,8.522,1
0.56922144,9.518747,1.6897079,-0.009773844,-0.023518313,-0.022907447,2.45,-28.717,8.522,1
0.5494693,9.552865,2.071583,-0.04520403,-0.014660766,-0.016187929,2.45,-28.717,8.522,1
0.6727707,9.578004,1.8177977,-0.013439035,-0.027488936,-0.021991149,2.45,-28.717,8.522,1
0.54887074,9.492412,1.8393455,-0.009468411,-0.02687807,-0.02321288,2.45,-28.717,8.522,1
0.47345337,9.507375,1.7830818,-0.017104227,-0.009162978,-0.028099801,2.45,-28.717,8.522,1
0.6512229,9.536105,1.922544,-0.019547688,-0.0290161,-0.02443461,2.45,-28.717,8.522,1
0.545878,9.526528,1.9698294,-0.02076942,-0.020463986,-0.027794369,2.45,-28.717,8.522,1
0.63087213,9.516952,1.7998412,-0.00030543262,-0.029321533,-0.013439035,2.45,-28.717,8.522,1
0.6607997,9.539697,1.875857,-0.014660766,-0.020463986,-0.013439035,2.45,-28.717,8.522,1
0.56563014,9.51755,2.018312,-0.0070249503,-0.0106901415,-0.030848695,2.45,-28.717,8.522,1
0.6817489,9.515156,1.988983,0.008246681,-0.03573562,-0.025961773,2.45,-28.408,8.522,1
0.6560113,9.516354,1.8626889,0.008552114,-0.03970624,-0.03481932,2.45,-28.408,8.522,1
0.55605334,9.484032,1.9548657,-0.009468411,-0.032375857,-0.02107485,2.45,-28.408,8.522,1
0.6841431,9.583989,1.9063832,-0.0030543262,-0.01038471,-0.025961773,2.128,-28.408,8.522,1
0.55006784,9.47206,1.903989,-0.008552114,-0.009773844,-0.029626964,2.128,-28.408,8.522,1
0.64942724,9.637859,1.9452889,-0.013744468,-0.024740042,-0.016493361,2.128,-28.408,8.522,1
0.64583594,9.483433,2.0027497,-0.009468411,-0.015577064,-0.030848695,2.43,-28.408,8.522,1
0.5674258,9.558251,1.9506758,0.004581489,-0.02076942,-0.032375857,2.43,-28.408,8.522,1
0.57640404,9.491214,1.882441,0.01038471,-0.01038471,-0.03756821,2.43,-28.408,8.522,1
0.6560113,9.518747,1.8770541,0.0033597588,-0.012217305,-0.024129177,2.43,-28.408,8.522,1
0.61530983,9.52174,1.9446903,0.014049901,-0.007941248,-0.030848695,2.43,-28.408,8.219,1
0.6715736,9.5385,1.9033904,0.009468411,-0.01863139,-0.029321533,2.43,-28.408,8.219,1
0.61112,9.527127,1.7154455,0.01038471,-0.010995574,-0.039095376,2.43,-28.408,8.219,1
0.62728083,9.603143,1.8896236,-0.018020526,-0.018936822,-0.01863139,2.43,-28.408,8.529,1
0.64463884,9.545682,1.7555484,-0.00030543262,-0.010079277,-0.025350908,2.43,-28.408,8.529,1
0.58657944,9.470863,1.9033904,-0.0070249503,-0.023518313,-0.025045475,2.43,-28.408,8.529,1
0.6003461,9.531916,1.7262194,0.009162978,-0.026267206,-0.027794369,2.43,-28.408,8.529,1
0.587178,9.570822,1.7741034,-0.018020526,-0.022602014,-0.034208454,2.43,-28.408,8.529,1
0.5674258,9.54209,1.8848352,-0.01038471,-0.018936822,-0.021685716,2.43,-28.408,8.529,1
0.6404489,9.502586,1.7729063,0.0009162979,-0.018020526,-0.028405234,2.43,-28.408,8.529,1
0.635062,9.487623,1.9440918,-0.021991149,-0.029932396,-0.030543262,2.43,-28.408,8.529,1
0.6572084,9.555259,1.9069817,-0.015882496,-0.01740966,-0.017104227,2.43,-28.408,8.529,1
0.6757634,9.51755,2.0015526,-0.014660766,-0.01863139,-0.02321288,2.43,-28.408,8.529,1
0.62608373,9.494805,1.8004397,-0.01282817,-0.014049901,-0.029932396,2.43,-28.408,8.529,1
0.60693014,9.572617,1.9985598,-0.029932396,-0.019547688,-0.017715093,2.43,-28.408,8.529,1
0.6805518,9.549872,1.8872294,-0.012217305,-0.0076358155,-0.028405234,2.43,-28.408,8.529,1
0.58777654,9.506178,1.958457,-0.015271631,-0.014660766,-0.025045475,2.43,-28.408,8.529,1
0.6290765,9.503185,1.8734628,-0.014966198,-0.018020526,-0.025045475,2.43,-28.408,8.529,1
0.700304,9.514558,2.0231004,-0.024740042,-0.022296581,-0.026267206,2.43,-28.408,8.529,1
0.6290765,9.522937,1.9536686,-0.004886922,-0.027794369,-0.03176499,2.43,-28.408,8.529,1
0.6548142,9.502586,1.8794483,-0.012217305,-0.015577064,-0.017104227,2.43,-28.408,8.529,1
0.6135142,9.524135,1.9488802,-0.005192355,-0.022602014,-0.016798794,2.43,-28.408,8.529,1
0.65900403,9.518747,1.9243397,-0.007330383,-0.02321288,-0.03023783,2.43,-28.408,8.207,1
0.5955577,9.51755,1.9937714,-0.008552114,-0.029626964,-0.027794369,2.43,-28.408,8.207,1
0.60214174,9.509769,1.9033904,-0.0027488936,-0.021685716,-0.033292156,2.43,-28.408,8.207,1
0.56802434,9.47206,1.9069817,-0.015577064,-0.025350908,-0.034513887,2.43,-28.408,8.207,1
0.6302736,9.4774475,1.8950106,0.00061086525,-0.019547688,-0.02076942,2.43,-28.408,8.207,1
0.6266823,9.497798,1.9740193,-0.01160644,-0.011911872,-0.027794369,2.43,-28.408,8.207,1
0.6512229,9.500791,1.9231426,-0.004581489,-0.029932396,-0.022602014,2.43,-28.408,8.207,1
0.682946,9.515755,2.0093338,-0.0018325958,-0.036651913,-0.021380283,2.43,-28.408,8.207,1
0.56802434,9.545682,2.0829554,0,-0.027794369,-0.028405234,2.43,-28.408,8.518,1
0.65660983,9.503783,1.9560628,0.003970624,-0.009468411,-0.025350908,2.43,-28.408,8.518,1
0.6380547,9.524733,1.8986019,0.016798794,0.0015271631,-0.03145956,2.43,-28.408,8.518,1
0.61052144,9.503783,1.8477252,0.0012217305,-0.0106901415,-0.03848451,2.43,-28.408,8.518,1
0.6302736,9.495404,2.03567,0.005192355,-0.02565634,-0.029321533,2.43,-28.408,8.518,1
0.6655881,9.541492,1.8525136,0.017715093,-0.018325957,-0.023518313,2.43,-28.408,8.518,1
0.54647654,9.445126,1.8064252,0.022602014,-0.011911872,-0.03940081,2.43,-28.408,8.518,1
0.58298814,9.432556,2.088941,-0.009773844,-0.03481932,-0.025961773,2.43,-28.408,8.518,1
0.62728083,9.536704,1.903989,0.0070249503,-0.015882496,-0.028405234,2.43,-28.408,8.518,1
0.60453594,9.400234,1.8489223,0.014966198,-0.016493361,-0.028405234,2.43,-28.408,8.518,1
0.6218939,9.519346,1.8201919,-0.0036651916,-0.023823744,-0.032375857,2.43,-28.408,8.518,1
0.587178,9.539697,1.9596541,-0.016798794,-0.03481932,-0.032375857,2.43,-28.408,8.518,1
0.60214174,9.482236,1.8896236,-0.009773844,-0.0290161,-0.03176499,2.43,-28.408,8.518,1
0.62967503,9.521142,1.8166006,-0.01740966,-0.025045475,-0.023823744,2.43,-28.408,8.518,1
0.5542577,9.528923,1.8938135,-0.025350908,-0.037873644,-0.028099801,2.43,-28.408,8.518,1
0.6123171,9.513959,1.8746599,-0.010995574,-0.015577064,-0.025961773,2.43,-28.408,8.518,1
0.6775591,9.520543,1.9009962,-0.014660766,-0.03359759,-0.022602014,2.43,-28.408,8.518,1
0.6254852,9.476849,1.858499,-0.0106901415,-0.014049901,-0.032070424,2.43,-28.408,8.518,1
0.6063316,9.503185,2.0488381,-0.023823744,-0.007941248,-0.016798794,2.43,-28.408,8.518,1
0.6871359,9.564238,1.8764555,-0.0070249503,-0.01160644,-0.022907447,2.43,-28.408,8.518,1
0.6500258,9.3978405,2.0512323,-0.016187929,-0.024740042,-0.027183503,2.43,-28.408,8.178,1
0.62847793,9.531317,1.8315643,-0.00030543262,-0.01160644,-0.02321288,2.43,-28.408,8.178,1
0.7068881,9.499594,2.0398598,-0.02565634,-0.022602014,-0.028405234,2.43,-28.408,8.178,1
0.6631939,9.512762,2.0578163,-0.013133603,-0.027488936,-0.023518313,2.43,-28.408,8.178,1
0.6488287,9.478644,1.9428947,-0.005192355,-0.022296581,-0.028710667,2.43,-28.408,8.178,1
0.6769605,9.532514,2.023699,-0.01282817,-0.03726278,-0.025045475,2.43,-28.408,8.178,1
0.6655881,9.479243,1.9321208,-0.009162978,-0.012217305,-0.02565634,2.43,-28.408,7.862,1
0.6356605,9.491813,1.9758149,-0.014049901,-0.020158553,-0.02565634,2.43,-28.408,7.862,1
0.6985083,9.52593,2.0350714,0.005192355,-0.021685716,-0.025045475,2.43,-28.408,7.862,1
0.60693014,9.455301,1.9219455,-0.008552114,-0.020463986,-0.035430185,2.43,-28.408,7.862,1
0.6961141,9.46847,1.9027919,-0.00061086525,-0.03634648,-0.022907447,2.43,-28.091,7.862,1
0.6440403,9.537901,2.0925324,-0.008246681,-0.0290161,-0.027488936,2.43,-28.091,7.862,1
0.6368576,9.445126,2.034473,0.007330383,-0.01863139,-0.027488936,2.43,-28.091,7.862,1
0.82360536,9.570223,1.9680338,0.0009162979,-0.019547688,-0.018936822,2.43,-28.091,8.174,1
0.61171854,9.487024,2.006341,0.005497787,-0.0125227375,-0.04337143,2.43,-28.091,8.174,1
0.6877344,9.5253315,1.9285295,0.009773844,-0.02107485,-0.025045475,2.43,-28.091,8.493,1
0.63206923,9.491813,1.9057846,0.011301007,-0.021685716,-0.03176499,2.43,-28.091,8.493,1
0.6428431,9.488221,2.0386627,-0.0012217305,-0.029932396,-0.024129177,2.43,-28.091,8.493,1
0.6398504,9.535507,1.9632454,0.008857546,-0.018020526,-0.03176499,2.43,-28.091,8.493,1
0.6757634,9.465476,1.9907787,0.007330383,-0.020158553,-0.0290161,2.43,-28.091,8.493,1
0.6386533,9.498397,1.7633295,0.015882496,-0.0018325958,-0.035430185,2.43,-28.091,8.493,1
0.63206923,9.563639,2.0685902,-0.042760566,-0.008246681,-0.015882496,2.43,-28.091,8.493,1
0.6907272,9.454702,1.9632454,0.022602014,0,-0.032375857,2.43,-28.091,8.493,1
0.6943185,9.431957,1.8632874,-0.0033597588,-0.0106901415,-0.024740042,2.43,-28.091,8.171,1
0.65242,9.472659,1.7663223,-0.026572637,0.004276057,-0.021685716,2.43,-28.091,8.171,1
0.3298013,9.43076,2.337938,-0.08032878,-0.007330383,-0.03940081,2.43,-28.091,8.171,1
-0.6841431,9.481039,3.9085343,-0.095294975,0.23671028,0.05467244,2.43,-28.091,7.826,1
1.5735891,7.897873,2.9981391,-0.21594086,-0.8524625,-0.06627888,2.43,-28.091,7.514,1
2.1667526,7.9942393,0.34356794,-0.0729984,-0.20647246,-0.31856623,2.43,-28.091,7.514,1
2.2631192,9.068039,2.0871453,-1.1911873,-1.1123856,-0.40011674,2.075,-27.78,7.514,1
-1.1683705,9.297284,0.92296475,-0.82741696,-0.4914411,-0.6392705,1.756,-27.134,7.173,1
-2.1769278,7.3106947,4.9745526,-1.4651603,-0.54244834,-0.81214535,1.756,-26.078,5.01,1
-0.93254155,7.89907,5.9226565,-1.0680978,0.26847526,-0.021685716,2.43,-22.831,2.711,1
-0.32920274,9.472659,7.339425,-0.5158757,0.2565634,0.5674938,3.12,-19.937,1.145,1
0.46627077,4.720767,5.1409497,-0.72082096,0.14263703,0.48166725,3.82,-18.589,0.407,1
1.7926586,5.751471,8.200739,-1.2550226,-0.08277224,0.1441642,3.482,-15.124,-0.331,1
0.36990416,5.510854,7.0964136,0.12308934,0.5143485,-0.31306845,3.125,-14.35,-0.648,1
